,pred,lower_bound,upper_bound,Preal,Prev
2020-10-02 23:00:00,1291.4089406075036,1183.1202100705598,1396.0944327641716,1292.49072265625,
2020-10-03 00:00:00,1245.8033338297628,1127.5301459341454,1342.5104010754999,1230.030517578125,
2020-10-03 01:00:00,1210.8427347446122,1091.6603946422229,1303.9582914455689,1203.1290283203125,
2020-10-03 02:00:00,1190.488749151833,1053.2583631867574,1293.1376243243285,1170.711669921875,
2020-10-03 03:00:00,1175.4434559892215,1075.0738432585943,1264.271299849877,1151.7042236328125,
2020-10-03 04:00:00,1146.6034024524615,1040.2278931270198,1235.3076691032563,1129.8868408203125,
2020-10-03 05:00:00,1128.5619365671428,1024.3457737906574,1224.1278185527076,1109.4468994140625,
2020-10-03 06:00:00,1068.0690343244041,958.5661939047451,1157.1376424030352,1047.7254638671875,
2020-10-03 07:00:00,893.5101003464551,782.062352803918,985.5938034527956,889.3053588867188,
2020-10-03 08:00:00,906.8890673779624,807.6881046216521,1006.8781353765606,900.5400390625,
2020-10-03 09:00:00,941.6438831159321,834.2602656665895,1036.2418910272527,918.3401489257812,
2020-10-03 10:00:00,956.5486307850351,840.4411972510542,1060.3167735094219,924.98828125,
2020-10-03 11:00:00,974.8629342528384,885.8941859968953,1066.7756139285405,931.803466796875,
2020-10-03 12:00:00,984.5892889295956,874.3464608117712,1059.582953706368,935.29638671875,
2020-10-03 13:00:00,984.8882833349762,878.629721220168,1067.880619491307,935.29638671875,
2020-10-03 14:00:00,974.0636360846274,863.4236108604096,1066.8392389964833,948.666748046875,
2020-10-03 15:00:00,996.495301349285,885.3948695240261,1084.0668877811875,952.7412719726562,
2020-10-03 16:00:00,986.2903490051103,886.3718874311786,1078.5719297432042,947.6141967773438,
2020-10-03 17:00:00,973.7633392962944,858.9950078049342,1071.171593418525,948.4129638671876,
2020-10-03 18:00:00,972.1702595087118,871.1987208705802,1056.025277880913,960.538330078125,
2020-10-03 19:00:00,1204.905955487713,1096.6325393911047,1302.7564243178715,1140.4681396484375,
2020-10-03 20:00:00,1231.2360043914523,1123.8322008072896,1326.5952575946883,1200.658447265625,
2020-10-03 21:00:00,1256.1849851001534,1138.2345634804608,1356.0639181244103,1226.0269775390625,
2020-10-03 22:00:00,1260.8324088288136,1154.361925148208,1344.3642787673296,1230.045166015625,
2020-10-03 23:00:00,1250.98915102735,1123.3726139647079,1350.3859803861023,1240.6099853515625,
2020-10-04 00:00:00,1195.0724256881913,1086.5930017768808,1287.451123347499,1195.9285888671875,
2020-10-04 01:00:00,1157.198433369871,1047.1207669184575,1251.3787334210936,1162.4375,
2020-10-04 02:00:00,1132.633786462562,1023.749491536952,1236.043299188777,1141.2647705078125,
2020-10-04 03:00:00,1122.6001158904328,1019.306091871717,1221.300473805,1119.4390869140625,
2020-10-04 04:00:00,1091.1572733669746,985.4102260545299,1193.7474308975895,1097.6217041015625,
2020-10-04 05:00:00,1073.1153431855037,961.9546325012547,1154.9571621440775,1077.1817626953125,
2020-10-04 06:00:00,999.9173456791887,881.0094649215902,1106.5794266447033,1015.4612426757812,
2020-10-04 07:00:00,820.5954867605851,729.7919897021495,918.5976641657933,819.0398559570312,
2020-10-04 08:00:00,826.3524738036467,713.6784097165965,925.7629725265003,822.8875122070312,
2020-10-04 09:00:00,849.1807156810282,739.5727281032572,933.0243317134994,840.6876220703125,
2020-10-04 10:00:00,867.781591433466,767.9353472387662,969.8663660426932,847.3357543945312,
2020-10-04 11:00:00,896.7348224010748,802.0733505185785,1016.9298610412192,854.1509399414062,
2020-10-04 12:00:00,897.4802721780106,806.6625762958533,997.8837690489746,857.6438598632812,
2020-10-04 13:00:00,898.7258596999545,793.0500946148161,993.5959557741663,857.6438598632812,
2020-10-04 14:00:00,885.0664251288454,779.6995298928072,981.9619448061736,872.2935180664062,
2020-10-04 15:00:00,923.0037089859179,811.1143193437068,1027.3730504763448,876.3680419921875,
2020-10-04 16:00:00,926.6643868931551,819.2027766136127,1024.43927880394,873.6629028320312,
2020-10-04 17:00:00,910.644191772908,810.2346546178164,1002.231992326475,877.5321655273438,
2020-10-04 18:00:00,918.3467115401872,821.6907735642517,1011.8642605293069,889.6575317382812,
2020-10-04 19:00:00,1152.074276707157,1057.8182125289043,1243.3408321977959,1089.5286865234375,
2020-10-04 20:00:00,1190.902714840433,1080.0297814824032,1286.5411087982254,1168.2755126953125,
2020-10-04 21:00:00,1228.5990777382012,1134.3213501518244,1331.7075993628207,1193.64404296875,
2020-10-04 22:00:00,1222.458375735372,1108.3352541249294,1308.3756005406499,1197.6622314453125,
2020-10-04 23:00:00,1208.9095695485976,1099.7506131013106,1303.66866255023,1208.22705078125,
2020-10-05 00:00:00,1217.282970401473,1097.5968072407265,1319.8894876200643,1180.2843017578125,
2020-10-05 01:00:00,1184.6370198575805,1071.777701847897,1287.1603551928688,1163.614013671875,
2020-10-05 02:00:00,1170.7123866847578,1060.064886453323,1267.6578768205384,1131.1966552734375,
2020-10-05 03:00:00,1157.2804923751428,1040.5795056305617,1253.083737104592,1114.582763671875,
2020-10-05 04:00:00,1107.2995972388253,996.468873880945,1219.934027458175,1092.765380859375,
2020-10-05 05:00:00,1103.6309760132463,998.9239340570995,1202.4650231007952,1072.325439453125,
2020-10-05 06:00:00,1062.3235963498282,952.4763220425605,1161.6331020512687,1011.4132690429688,
2020-10-05 07:00:00,911.2057598644424,800.8726263738274,986.8906080025481,942.2469482421876,
2020-10-05 08:00:00,959.461284538942,845.4712914663559,1064.034184706743,959.990234375,
2020-10-05 09:00:00,1011.221477531868,884.1655196250017,1087.6888867198338,1000.606201171875,
2020-10-05 10:00:00,1029.056892417002,926.9950734481815,1130.7228885837637,1011.9934692382812,
2020-10-05 11:00:00,1035.1439085594138,898.8639071979394,1134.6416756670242,1031.6829833984375,
2020-10-05 12:00:00,1042.3255624825433,917.5928446004751,1147.6230283075693,1035.175537109375,
2020-10-05 13:00:00,1041.9999333159976,942.3514805535436,1145.7837210160055,1035.175537109375,
2020-10-05 14:00:00,1052.0106050734594,923.1864903806536,1145.0119655269966,1048.5465087890625,
2020-10-05 15:00:00,1083.099671490696,970.072527267533,1187.377567299478,1052.62109375,
2020-10-05 16:00:00,1083.6971322184036,991.9063547713196,1173.9797721031355,1047.4940185546875,
2020-10-05 17:00:00,1032.4057559791872,885.0614356572835,1130.111479242341,1022.5558471679688,
2020-10-05 18:00:00,1013.8300161506577,898.3743452353509,1102.5415473667092,1031.239501953125,
2020-10-05 19:00:00,1234.4602979148913,1124.0352334044799,1313.3657642704234,1195.43115234375,
2020-10-05 20:00:00,1254.004670173048,1145.4515379609052,1353.0297799518605,1251.593505859375,
2020-10-05 21:00:00,1281.6339730356576,1180.508917406966,1382.5485457284908,1276.9620361328125,
2020-10-05 22:00:00,1280.546280287921,1180.4711224664309,1379.8694955477192,1280.980224609375,
2020-10-05 23:00:00,1273.0597926485752,1162.2533987327097,1383.7882051720387,1281.5418701171875,
2020-10-06 00:00:00,1262.0853143720724,1149.733153951349,1364.3266079440896,1235.688232421875,
2020-10-06 01:00:00,1246.0179400701618,1138.0426841117637,1350.758902442194,1211.2630615234375,
2020-10-06 02:00:00,1220.1431517628607,1095.91760995264,1314.1116965119975,1178.845703125,
2020-10-06 03:00:00,1196.4470252538213,1075.9002532718089,1300.0139755314633,1162.2318115234375,
2020-10-06 04:00:00,1167.9132867962635,1055.9365374678234,1268.0374024032292,1140.4144287109375,
2020-10-06 05:00:00,1150.7422111261167,1038.3619905008204,1251.2803545977927,1119.9744873046875,
2020-10-06 06:00:00,1099.1651362519697,985.6271901889992,1193.8941757841314,1059.0609130859375,
2020-10-06 07:00:00,922.9338698561114,808.8975942353915,1027.8232692905667,968.2545166015624,
2020-10-06 08:00:00,968.5717989037621,857.5441350493202,1064.1476462047767,985.997802734375,
2020-10-06 09:00:00,1020.7045394942488,894.2196654239019,1109.1908024570143,1016.993896484375,
2020-10-06 10:00:00,1038.5807798788483,899.2432652612703,1135.3613446814961,1023.6420288085938,
2020-10-06 11:00:00,1056.9622344705604,953.1856694559248,1158.069637445792,1040.3218994140625,
2020-10-06 12:00:00,1055.5481264504397,957.96099361671,1146.0857635181258,1043.81494140625,
2020-10-06 13:00:00,1063.061182273057,948.883570381187,1160.3657923781013,1043.81494140625,
2020-10-06 14:00:00,1065.1574817248238,962.7502140959799,1167.620067169449,1057.185546875,
2020-10-06 15:00:00,1094.4590447550945,952.6543825453844,1202.3101549121902,1061.2601318359375,
2020-10-06 16:00:00,1074.8702540060403,967.3230443944527,1170.8617605151885,1056.133056640625,
2020-10-06 17:00:00,1046.230541426985,943.3417976511419,1140.4913551781328,1031.1944580078125,
2020-10-06 18:00:00,1034.1388394000915,926.7337513224882,1122.3489929976447,1039.8780517578125,
2020-10-06 19:00:00,1241.2112333686346,1117.3522194878435,1322.7539981561995,1204.0701904296875,
2020-10-06 20:00:00,1263.929781985138,1141.5312055343556,1374.5071027443516,1260.2325439453125,
2020-10-06 21:00:00,1288.217434478578,1170.579926968844,1386.8972344978674,1285.60107421875,
2020-10-06 22:00:00,1298.240433774099,1192.3652248515752,1399.097307061121,1289.6192626953125,
2020-10-06 23:00:00,1290.087866752836,1182.3787425567139,1390.749745378224,1290.180908203125,
2020-10-07 00:00:00,1261.746797760221,1140.9520513956022,1367.1278285897656,1241.1510009765625,
2020-10-07 01:00:00,1224.5719110356167,1106.112764507099,1338.4810399255775,1217.1168212890625,
2020-10-07 02:00:00,1211.6981588630442,1092.0982336875595,1297.93809921985,1184.699462890625,
2020-10-07 03:00:00,1193.2517453304336,1096.1305584767174,1281.6075704672812,1168.0855712890625,
2020-10-07 04:00:00,1167.314423740223,1060.044675064116,1266.1721382166681,1146.2681884765625,
2020-10-07 05:00:00,1150.0482823837538,1032.9543598954278,1250.7757108608832,1125.8282470703125,
2020-10-07 06:00:00,1098.0158825600956,998.5915682548508,1188.0125596965254,1064.106689453125,
2020-10-07 07:00:00,951.9804986911058,824.1554040911312,1050.3557765589378,976.2489624023438,
2020-10-07 08:00:00,1002.3815966329785,863.6172476822258,1094.4563453138076,993.9922485351562,
2020-10-07 09:00:00,1035.5038693250954,941.5373503120522,1123.0372447056989,1018.4671020507812,
2020-10-07 10:00:00,1053.8279107610797,941.971263361453,1163.296244114235,1025.1158447265625,
2020-10-07 11:00:00,1064.8007906694365,963.3091742826416,1161.73390509112,1041.794921875,
2020-10-07 12:00:00,1075.4473965488905,971.1677494264788,1167.66163568759,1045.287841796875,
2020-10-07 13:00:00,1079.0603799194214,974.7369179490172,1169.7450139831487,1045.287841796875,
2020-10-07 14:00:00,1084.7972100964726,968.9580350920961,1194.120785806252,1058.6585693359375,
2020-10-07 15:00:00,1115.404848920687,1003.7033136934365,1205.6419412287453,1062.733154296875,
2020-10-07 16:00:00,1097.7101913378356,995.958782935278,1198.7197412831126,1057.6060791015625,
2020-10-07 17:00:00,1060.2987869265744,931.5090645153406,1153.669101834063,1032.6676025390625,
2020-10-07 18:00:00,1050.1488326872804,922.3367558880261,1163.7463806059702,1042.91259765625,
2020-10-07 19:00:00,1256.5415321520613,1149.293513444502,1359.919779385485,1208.583251953125,
2020-10-07 20:00:00,1284.9132901764951,1175.385631909442,1382.9189397118273,1264.74560546875,
2020-10-07 21:00:00,1317.9807810832554,1188.2515823135493,1428.0511083849517,1290.1141357421875,
2020-10-07 22:00:00,1314.0454797055918,1204.4947046687646,1410.3355999484754,1294.13232421875,
2020-10-07 23:00:00,1302.5199314626097,1190.0535540698982,1408.2197879920973,1294.6939697265625,
2020-10-08 00:00:00,1256.9983883386467,1143.4388836159562,1372.521489974416,1242.4840087890625,
2020-10-08 01:00:00,1232.4801611240873,1109.7589998659064,1333.1771094661453,1218.4498291015625,
2020-10-08 02:00:00,1200.687778206613,1095.5682515691624,1284.2941794097803,1186.032470703125,
2020-10-08 03:00:00,1188.4362972002364,1066.8024684096436,1287.0647952889499,1169.4185791015625,
2020-10-08 04:00:00,1166.5970896035724,1050.6848072345758,1253.4416763461993,1147.6011962890625,
2020-10-08 05:00:00,1156.057921662059,1047.7807638398442,1232.5977478929888,1127.1612548828125,
2020-10-08 06:00:00,1087.416072503338,988.0605025637456,1186.9549493260256,1065.439697265625,
2020-10-08 07:00:00,972.2104673902013,861.0764051627239,1068.7806290420028,977.5821533203124,
2020-10-08 08:00:00,979.923279993156,869.3812813098638,1076.4934416449576,993.6792602539062,
2020-10-08 09:00:00,1003.6193538543903,875.2985060014527,1088.0498562063274,1011.4793701171876,
2020-10-08 10:00:00,1011.9484194621436,889.4125856177067,1119.9157769459132,1018.1275024414062,
2020-10-08 11:00:00,1025.233397996566,919.5760556243791,1109.3939774304108,1034.8067626953125,
2020-10-08 12:00:00,1028.5313714564181,908.042663542181,1149.3100707708513,1038.2998046875,
2020-10-08 13:00:00,1029.6993638287586,924.2974839305714,1119.1969390441686,1038.2998046875,
2020-10-08 14:00:00,1044.5684023316862,930.303086419711,1146.057830679438,1051.6705322265625,
2020-10-08 15:00:00,1049.6495751717775,948.7147643924104,1133.8101546056223,1055.7451171875,
2020-10-08 16:00:00,1039.4593208733677,939.4071875488185,1138.9981976960553,1050.6180419921875,
2020-10-08 17:00:00,1021.4519954512398,899.8235241545021,1114.296945125573,1025.6807861328125,
2020-10-08 18:00:00,1033.7286661832968,932.6437711585265,1130.3765497447682,1037.804443359375,
2020-10-08 19:00:00,1204.0897264739706,1080.4138653826774,1302.718224562684,1203.4749755859375,
2020-10-08 20:00:00,1264.9080770804867,1147.9595151862668,1364.0005329408498,1259.6373291015625,
2020-10-08 21:00:00,1289.9783908327609,1188.8881175220408,1388.6068889214744,1285.005859375,
2020-10-08 22:00:00,1290.165255026619,1184.0542062582085,1379.4030168699255,1289.0240478515625,
2020-10-08 23:00:00,1290.1140739266448,1193.921495035084,1402.5084764042713,1289.585693359375,
2020-10-09 00:00:00,1240.7636837746923,1119.3205398916984,1328.6437316297074,1247.3521728515625,
2020-10-09 01:00:00,1215.9560114069027,1124.6869151744459,1324.5392737229733,1218.4498291015625,
2020-10-09 02:00:00,1185.4333863728261,1076.9007660766117,1287.948432365083,1186.032470703125,
2020-10-09 03:00:00,1170.586832950863,1062.708598677169,1270.3310625744416,1169.4185791015625,
2020-10-09 04:00:00,1150.8376920357932,1051.9372498966688,1233.2957750580192,1147.6011962890625,
2020-10-09 05:00:00,1132.4365471466808,1013.1555491898282,1221.3987753061824,1127.1612548828125,
2020-10-09 06:00:00,1076.0217876250063,977.1213454858818,1180.7072797816743,1065.439697265625,
2020-10-09 07:00:00,975.2781431517305,876.3717565912932,1074.3705990120936,977.5821533203124,
2020-10-09 08:00:00,986.1465639910948,836.0860546881611,1073.0434993726908,993.6792602539062,
2020-10-09 09:00:00,1009.6071648347497,911.2625821145517,1096.36252616569,1011.4793701171876,
2020-10-09 10:00:00,1019.1638825823757,897.535411285638,1117.7923806710892,1018.1275024414062,
2020-10-09 11:00:00,1032.1971124633455,909.3082740213011,1126.5930163230064,1034.8067626953125,
2020-10-09 12:00:00,1035.2153984486395,916.9893034046231,1146.941451153462,1038.2998046875,
2020-10-09 13:00:00,1036.2075689171616,942.8821945115701,1139.0330185288317,1038.2998046875,
2020-10-09 14:00:00,1051.2319497760818,941.3443371153099,1148.3515936659437,1051.6705322265625,
2020-10-09 15:00:00,1055.3059012604172,949.6485588882302,1154.200462692824,1055.7451171875,
2020-10-09 16:00:00,1045.6001890058888,922.8736702538527,1139.822239488412,1050.6180419921875,
2020-10-09 17:00:00,1027.9125193885284,922.5106394903412,1132.188302874795,1025.6807861328125,
2020-10-09 18:00:00,1040.7123210891568,923.5923287627757,1123.4975581207486,1037.804443359375,
2020-10-09 19:00:00,1210.1084170400263,1088.6652731570325,1309.8334006583923,1203.4749755859375,
2020-10-09 20:00:00,1269.9785781734445,1155.2244642510839,1386.106377222703,1259.6373291015625,
2020-10-09 21:00:00,1294.7182579183973,1181.750816739892,1391.2884195701988,1285.005859375,
2020-10-09 22:00:00,1293.832041568452,1138.0866319147344,1393.9163637459221,1289.0240478515625,
2020-10-09 23:00:00,1293.3021673714884,1185.0134368345446,1397.9876595281564,1289.585693359375,
2020-10-10 00:00:00,1223.8229279561565,1105.5497400605373,1320.5299952018925,1237.01806640625,
2020-10-10 01:00:00,1198.835035353637,1079.652695251245,1291.9505920545919,1205.639404296875,
2020-10-10 02:00:00,1168.0357210385355,1030.805335073459,1270.684596211032,1173.2220458984375,
2020-10-10 03:00:00,1152.4396863756137,1052.0700736449874,1241.2675302362693,1154.214599609375,
2020-10-10 04:00:00,1135.37783973988,1029.0023304144381,1224.0821063906758,1132.7767333984375,
2020-10-10 05:00:00,1116.6815543247612,1012.4653915482758,1212.247436310327,1112.3367919921875,
2020-10-10 06:00:00,1047.1818755086224,937.6790350889634,1136.2504835872535,1051.3720703125,
2020-10-10 07:00:00,916.2673370458415,804.8195895033043,1008.3510401521828,892.9520874023438,
2020-10-10 08:00:00,922.8975582114181,823.6965954551097,1022.8866262100172,904.186767578125,
2020-10-10 09:00:00,943.238256227396,835.8546387780551,1037.8362641387193,921.9868774414062,
2020-10-10 10:00:00,952.1041648831324,835.9967313491505,1055.87230760752,928.635009765625,
2020-10-10 11:00:00,961.1745371694287,872.2057889134875,1053.0872168451306,935.4501953125,
2020-10-10 12:00:00,964.0525046257771,853.8096765079509,1039.0461694025466,938.943115234375,
2020-10-10 13:00:00,965.0381871159025,858.7796250010942,1048.0305232722324,938.943115234375,
2020-10-10 14:00:00,979.505866694677,868.8658414704591,1072.2814696065336,952.3134765625,
2020-10-10 15:00:00,984.6156467304972,873.515214905241,1072.187233162398,956.3880004882812,
2020-10-10 16:00:00,978.111084811766,878.1926232378333,1070.3926655498599,951.2609252929688,
2020-10-10 17:00:00,969.4734174271016,854.705085935746,1066.8816715493338,952.0596923828124,
2020-10-10 18:00:00,983.6803764503384,882.7088378122078,1067.5353948225425,964.18505859375,
2020-10-10 19:00:00,1155.2784882027227,1047.005072106117,1253.128957032884,1141.24755859375,
2020-10-10 20:00:00,1215.7922444081541,1108.3884408239915,1311.1514976113892,1201.4378662109375,
2020-10-10 21:00:00,1241.4879737933443,1123.5375521736516,1341.3669068176011,1226.806396484375,
2020-10-10 22:00:00,1242.1554489914615,1135.6849653108552,1325.6873189299772,1230.8245849609375,
2020-10-10 23:00:00,1245.6462686358664,1118.029731573222,1345.0430979946186,1241.389404296875,
2020-10-11 00:00:00,1171.8119017760855,1063.332477864775,1264.1905994353963,1201.3043212890625,
2020-10-11 01:00:00,1147.0041204253648,1036.9264539739502,1241.1844204765873,1163.3360595703125,
2020-10-11 02:00:00,1120.0330597322554,1011.1487648066445,1223.4425724584694,1142.163330078125,
2020-10-11 03:00:00,1103.9441324269592,1000.6501084082444,1202.6444903415254,1120.337646484375,
2020-10-11 04:00:00,1087.4458424338063,981.6987951213615,1190.035999964421,1098.8997802734375,
2020-10-11 05:00:00,1063.5137571630275,952.3530464787785,1145.3555761216014,1078.4598388671875,
2020-10-11 06:00:00,990.647772483464,871.7398917258637,1097.3098534489768,1017.4962158203124,
2020-10-11 07:00:00,856.8666945460136,766.0631974875798,954.8688719512263,821.0748291015625,
2020-10-11 08:00:00,864.3686134475847,751.6945493605346,963.7791121704383,824.9224853515625,
2020-10-11 09:00:00,887.688486521416,778.0804989436441,971.5321025538864,842.7225952148438,
2020-10-11 10:00:00,894.9683955173095,795.1221513226116,997.0531701265386,849.3707275390625,
2020-10-11 11:00:00,905.2152368872412,810.5537650047432,1025.4102755273848,856.1859130859375,
2020-10-11 12:00:00,907.9877448785028,817.1700489963473,1008.3912417494696,859.6788330078125,
2020-10-11 13:00:00,909.2064757185872,803.5307106334478,1004.076571792798,859.6788330078125,
2020-10-11 14:00:00,923.8204080004743,818.4535127644343,1020.7159276778045,874.3284912109375,
2020-10-11 15:00:00,930.4688996141522,818.5795099719375,1034.8382411045773,878.4030151367188,
2020-10-11 16:00:00,924.1670903432187,816.7054800636763,1021.9419822540036,875.6978759765625,
2020-10-11 17:00:00,915.1620509904278,814.752513835338,1006.7498515439975,879.567138671875,
2020-10-11 18:00:00,932.406261882008,835.7503239060744,1025.9238108711268,891.6925048828125,
2020-10-11 19:00:00,1109.858424820226,1015.6023606419742,1201.124980310863,1088.6962890625,
2020-10-11 20:00:00,1175.3133809750998,1064.4404476170682,1270.9517749328913,1167.443115234375,
2020-10-11 21:00:00,1200.1138724578104,1105.8361448714336,1303.2223940824308,1192.8116455078125,
2020-10-11 22:00:00,1201.1550087644173,1087.0318871539764,1287.072233569697,1196.829833984375,
2020-10-11 23:00:00,1206.868302539584,1097.7093460922933,1301.6273955412155,1207.3946533203125,
2020-10-12 00:00:00,1212.9259129459533,1093.2397497852041,1315.5324301645428,1185.6600341796875,
2020-10-12 01:00:00,1192.2512160790793,1079.391898069395,1294.7745514143676,1164.5125732421875,
2020-10-12 02:00:00,1161.334471219805,1050.6869709883729,1258.2799613555892,1132.09521484375,
2020-10-12 03:00:00,1147.4459130479445,1030.7449263033652,1243.2491577773956,1115.4813232421875,
2020-10-12 04:00:00,1127.8823958184348,1017.0516724605556,1240.5168260377857,1094.04345703125,
2020-10-12 05:00:00,1107.47231018606,1002.7652682299141,1206.3063572736098,1073.603515625,
2020-10-12 06:00:00,1047.1517452509252,937.3044709436582,1146.4612509523647,1013.4482421875,
2020-10-12 07:00:00,958.6018350167542,848.2687015261374,1034.28668315486,944.2819213867188,
2020-10-12 08:00:00,972.8723001575763,858.8823070849911,1077.4452003253764,962.0252075195312,
2020-10-12 09:00:00,1003.817493087643,876.7615351807804,1080.2849022756134,1002.6411743164062,
2020-10-12 10:00:00,1014.4889419570609,912.4271229882404,1116.1549381238235,1014.0284423828124,
2020-10-12 11:00:00,1028.5570586272988,892.2770572658254,1128.0548257349074,1033.7177734375,
2020-10-12 12:00:00,1031.3382181856323,906.6055003035632,1136.6356840106591,1037.21044921875,
2020-10-12 13:00:00,1032.6034515645188,932.9549988020658,1136.3872392645285,1037.21044921875,
2020-10-12 14:00:00,1047.6741932315545,918.8500785387505,1140.6755536850935,1050.581298828125,
2020-10-12 15:00:00,1053.8346939884195,940.8075497652575,1158.1125897972024,1054.6558837890625,
2020-10-12 16:00:00,1044.3633374525343,952.5725600054529,1134.6459773372708,1049.52880859375,
2020-10-12 17:00:00,1025.2911158233346,877.9467955014363,1122.9968390864901,1024.5911865234375,
2020-10-12 18:00:00,1037.161287164483,921.7056162491725,1125.8728183805317,1033.2742919921875,
2020-10-12 19:00:00,1198.428310677642,1088.0032461672288,1277.3337770331743,1194.5987548828125,
2020-10-12 20:00:00,1255.4594364623026,1146.906304250159,1354.4845462411151,1250.7611083984375,
2020-10-12 21:00:00,1280.7537822881059,1179.6287266594143,1381.66835498094,1276.129638671875,
2020-10-12 22:00:00,1279.861305258115,1179.7861474366237,1379.1845205179131,1280.1478271484375,
2020-10-12 23:00:00,1280.4306423442686,1169.624248428406,1391.1590548677348,1280.70947265625,
2020-10-13 00:00:00,1249.1803560606804,1136.8281956399562,1351.4216496326958,1242.8896484375,
2020-10-13 01:00:00,1225.4490532829477,1117.4737973245497,1330.190015654981,1213.9873046875,
