Date,Preal,Prev,Ta,hour,day,month,year,weekend,holidays,hour_sin,hour_cos,day_of_week,day_of_year
2021-01-03 19:00:00,1192.73,,,19,3,1,2021,1,0,-0.8878852184023751,0.46006503773115237,6,3
2021-01-03 20:00:00,1249.7,,,20,3,1,2021,1,0,-0.7308359642781246,0.6825531432186536,6,3
2021-01-03 21:00:00,1291.12,,,21,3,1,2021,1,0,-0.5195839500354343,0.8544194045464881,6,3
2021-01-03 22:00:00,1376.34,,,22,3,1,2021,1,0,-0.2697967711570244,0.9629172873477992,6,3
2021-01-03 23:00:00,1366.16,,,23,3,1,2021,1,0,-2.4492935982947064e-16,1.0,6,3
2021-01-04 00:00:00,1335.67,,,0,4,1,2021,0,0,0.0,1.0,0,4
2021-01-04 01:00:00,1295.56,,,1,4,1,2021,0,0,0.2697967711570243,0.9629172873477994,0,4
2021-01-04 02:00:00,1261.14,,,2,4,1,2021,0,0,0.5195839500354336,0.8544194045464886,0,4
2021-01-04 03:00:00,1228.72,,,3,4,1,2021,0,0,0.730835964278124,0.6825531432186541,0,4
2021-01-04 04:00:00,1195.14,,,4,4,1,2021,0,0,0.8878852184023752,0.4600650377311522,0,4
2021-01-04 05:00:00,1155.93,,,5,4,1,2021,0,0,0.9790840876823228,0.20345601305263397,0,4
2021-01-04 06:00:00,1144.95,,,6,4,1,2021,0,0,0.9976687691905392,-0.06824241336467088,0,4
2021-01-04 07:00:00,938.47,,,7,4,1,2021,0,0,0.9422609221188205,-0.33487961217098616,0,4
2021-01-04 08:00:00,947.82,,,8,4,1,2021,0,0,0.8169698930104421,-0.5766803221148671,0,4
2021-01-04 09:00:00,1093.23,,,9,4,1,2021,0,0,0.6310879443260526,-0.7757112907044199,0,4
2021-01-04 10:00:00,1127.24,,,10,4,1,2021,0,0,0.3984010898462418,-0.9172113015054528,0,4
2021-01-04 11:00:00,1177.4,,,11,4,1,2021,0,0,0.13616664909624665,-0.9906859460363308,0,4
2021-01-04 12:00:00,1192.06,,,12,4,1,2021,0,0,-0.1361666490962464,-0.9906859460363308,0,4
2021-01-04 13:00:00,1212.04,,,13,4,1,2021,0,0,-0.3984010898462412,-0.9172113015054532,0,4
2021-01-04 14:00:00,1241.15,,,14,4,1,2021,0,0,-0.6310879443260528,-0.7757112907044198,0,4
2021-01-04 15:00:00,1241.68,,,15,4,1,2021,0,0,-0.816969893010442,-0.5766803221148672,0,4
2021-01-04 16:00:00,1193.25,,,16,4,1,2021,0,0,-0.9422609221188204,-0.3348796121709864,0,4
2021-01-04 17:00:00,1158.29,,,17,4,1,2021,0,0,-0.9976687691905392,-0.06824241336467135,0,4
2021-01-04 18:00:00,1088.87,,,18,4,1,2021,0,0,-0.9790840876823228,0.20345601305263417,0,4
2021-01-04 19:00:00,1309.79,,,19,4,1,2021,0,0,-0.8878852184023751,0.46006503773115237,0,4
2021-01-04 20:00:00,1366.19,,,20,4,1,2021,0,0,-0.7308359642781246,0.6825531432186536,0,4
2021-01-04 21:00:00,1418.87,,,21,4,1,2021,0,0,-0.5195839500354343,0.8544194045464881,0,4
2021-01-04 22:00:00,1457.78,,,22,4,1,2021,0,0,-0.2697967711570244,0.9629172873477992,0,4
2021-01-04 23:00:00,1461.21,,,23,4,1,2021,0,0,-2.4492935982947064e-16,1.0,0,4
2021-01-05 00:00:00,1432.88,,,0,5,1,2021,0,0,0.0,1.0,1,5
2021-01-05 01:00:00,1397.71,,,1,5,1,2021,0,0,0.2697967711570243,0.9629172873477994,1,5
2021-01-05 02:00:00,1376.04,,,2,5,1,2021,0,0,0.5195839500354336,0.8544194045464886,1,5
2021-01-05 03:00:00,1357.52,,,3,5,1,2021,0,0,0.730835964278124,0.6825531432186541,1,5
2021-01-05 04:00:00,1298.62,,,4,5,1,2021,0,0,0.8878852184023752,0.4600650377311522,1,5
2021-01-05 05:00:00,1274.85,,,5,5,1,2021,0,0,0.9790840876823228,0.20345601305263397,1,5
2021-01-05 06:00:00,1219.45,,,6,5,1,2021,0,0,0.9976687691905392,-0.06824241336467088,1,5
2021-01-05 07:00:00,1029.08,,,7,5,1,2021,0,0,0.9422609221188205,-0.33487961217098616,1,5
2021-01-05 08:00:00,1060.15,,,8,5,1,2021,0,0,0.8169698930104421,-0.5766803221148671,1,5
2021-01-05 09:00:00,1151.21,,,9,5,1,2021,0,0,0.6310879443260526,-0.7757112907044199,1,5
2021-01-05 10:00:00,1176.5,,,10,5,1,2021,0,0,0.3984010898462418,-0.9172113015054528,1,5
2021-01-05 11:00:00,1190.13,,,11,5,1,2021,0,0,0.13616664909624665,-0.9906859460363308,1,5
2021-01-05 12:00:00,1186.22,,,12,5,1,2021,0,0,-0.1361666490962464,-0.9906859460363308,1,5
2021-01-05 13:00:00,1219.93,,,13,5,1,2021,0,0,-0.3984010898462412,-0.9172113015054532,1,5
2021-01-05 14:00:00,1223.25,,,14,5,1,2021,0,0,-0.6310879443260528,-0.7757112907044198,1,5
2021-01-05 15:00:00,1239.3,,,15,5,1,2021,0,0,-0.816969893010442,-0.5766803221148672,1,5
2021-01-05 16:00:00,1215.5,,,16,5,1,2021,0,0,-0.9422609221188204,-0.3348796121709864,1,5
2021-01-05 17:00:00,1138.32,,,17,5,1,2021,0,0,-0.9976687691905392,-0.06824241336467135,1,5
2021-01-05 18:00:00,1094.93,,,18,5,1,2021,0,0,-0.9790840876823228,0.20345601305263417,1,5
2021-01-05 19:00:00,1341.03,,,19,5,1,2021,0,0,-0.8878852184023751,0.46006503773115237,1,5
2021-01-05 20:00:00,1374.97,,,20,5,1,2021,0,0,-0.7308359642781246,0.6825531432186536,1,5
2021-01-05 21:00:00,1292.57,,,21,5,1,2021,0,0,-0.5195839500354343,0.8544194045464881,1,5
2021-01-05 22:00:00,1452.43,,,22,5,1,2021,0,0,-0.2697967711570244,0.9629172873477992,1,5
2021-01-05 23:00:00,1483.83,,,23,5,1,2021,0,0,-2.4492935982947064e-16,1.0,1,5
2021-01-06 00:00:00,1431.56,,,0,6,1,2021,0,0,0.0,1.0,2,6
2021-01-06 01:00:00,1328.49,,,1,6,1,2021,0,0,0.2697967711570243,0.9629172873477994,2,6
2021-01-06 02:00:00,1341.15,,,2,6,1,2021,0,0,0.5195839500354336,0.8544194045464886,2,6
2021-01-06 03:00:00,1291.55,,,3,6,1,2021,0,0,0.730835964278124,0.6825531432186541,2,6
2021-01-06 04:00:00,1289.59,,,4,6,1,2021,0,0,0.8878852184023752,0.4600650377311522,2,6
2021-01-06 05:00:00,1254.01,,,5,6,1,2021,0,0,0.9790840876823228,0.20345601305263397,2,6
2021-01-06 06:00:00,1152.87,,,6,6,1,2021,0,0,0.9976687691905392,-0.06824241336467088,2,6
2021-01-06 07:00:00,1040.0,,,7,6,1,2021,0,0,0.9422609221188205,-0.33487961217098616,2,6
2021-01-06 08:00:00,1009.0,,,8,6,1,2021,0,0,0.8169698930104421,-0.5766803221148671,2,6
2021-01-06 09:00:00,1119.0,,,9,6,1,2021,0,0,0.6310879443260526,-0.7757112907044199,2,6
2021-01-06 10:00:00,1139.0,,,10,6,1,2021,0,0,0.3984010898462418,-0.9172113015054528,2,6
2021-01-06 11:00:00,1165.0,,,11,6,1,2021,0,0,0.13616664909624665,-0.9906859460363308,2,6
2021-01-06 12:00:00,1183.0,,,12,6,1,2021,0,0,-0.1361666490962464,-0.9906859460363308,2,6
2021-01-06 13:00:00,1208.0,,,13,6,1,2021,0,0,-0.3984010898462412,-0.9172113015054532,2,6
2021-01-06 14:00:00,1229.0,,,14,6,1,2021,0,0,-0.6310879443260528,-0.7757112907044198,2,6
2021-01-06 15:00:00,1249.0,,,15,6,1,2021,0,0,-0.816969893010442,-0.5766803221148672,2,6
2021-01-06 16:00:00,1223.0,,,16,6,1,2021,0,0,-0.9422609221188204,-0.3348796121709864,2,6
2021-01-06 17:00:00,1189.0,,,17,6,1,2021,0,0,-0.9976687691905392,-0.06824241336467135,2,6
2021-01-06 18:00:00,1132.0,,,18,6,1,2021,0,0,-0.9790840876823228,0.20345601305263417,2,6
2021-01-06 19:00:00,1255.0,,,19,6,1,2021,0,0,-0.8878852184023751,0.46006503773115237,2,6
2021-01-06 20:00:00,1321.0,,,20,6,1,2021,0,0,-0.7308359642781246,0.6825531432186536,2,6
2021-01-06 21:00:00,1433.0,,,21,6,1,2021,0,0,-0.5195839500354343,0.8544194045464881,2,6
2021-01-06 22:00:00,1440.0,,,22,6,1,2021,0,0,-0.2697967711570244,0.9629172873477992,2,6
2021-01-06 23:00:00,1456.0,,,23,6,1,2021,0,0,-2.4492935982947064e-16,1.0,2,6
2021-01-07 00:00:00,1359.0,,,0,7,1,2021,0,0,0.0,1.0,3,7
2021-01-07 01:00:00,1311.0,,,1,7,1,2021,0,0,0.2697967711570243,0.9629172873477994,3,7
2021-01-07 02:00:00,1295.0,,,2,7,1,2021,0,0,0.5195839500354336,0.8544194045464886,3,7
2021-01-07 03:00:00,1289.0,,,3,7,1,2021,0,0,0.730835964278124,0.6825531432186541,3,7
2021-01-07 04:00:00,1254.0,,,4,7,1,2021,0,0,0.8878852184023752,0.4600650377311522,3,7
2021-01-07 05:00:00,1236.0,,,5,7,1,2021,0,0,0.9790840876823228,0.20345601305263397,3,7
2021-01-07 06:00:00,1224.0,,,6,7,1,2021,0,0,0.9976687691905392,-0.06824241336467088,3,7
2021-01-07 07:00:00,1013.0,,,7,7,1,2021,0,0,0.9422609221188205,-0.33487961217098616,3,7
2021-01-07 08:00:00,1027.0,,,8,7,1,2021,0,0,0.8169698930104421,-0.5766803221148671,3,7
2021-01-07 09:00:00,1076.0,,,9,7,1,2021,0,0,0.6310879443260526,-0.7757112907044199,3,7
2021-01-07 10:00:00,1130.0,,,10,7,1,2021,0,0,0.3984010898462418,-0.9172113015054528,3,7
2021-01-07 11:00:00,1125.0,,,11,7,1,2021,0,0,0.13616664909624665,-0.9906859460363308,3,7
2021-01-07 12:00:00,1161.0,,,12,7,1,2021,0,0,-0.1361666490962464,-0.9906859460363308,3,7
2021-01-07 13:00:00,1161.0,,,13,7,1,2021,0,0,-0.3984010898462412,-0.9172113015054532,3,7
2021-01-07 14:00:00,1182.0,,,14,7,1,2021,0,0,-0.6310879443260528,-0.7757112907044198,3,7
2021-01-07 15:00:00,1205.0,,,15,7,1,2021,0,0,-0.816969893010442,-0.5766803221148672,3,7
2021-01-07 16:00:00,1189.0,,,16,7,1,2021,0,0,-0.9422609221188204,-0.3348796121709864,3,7
2021-01-07 17:00:00,1131.0,,,17,7,1,2021,0,0,-0.9976687691905392,-0.06824241336467135,3,7
2021-01-07 18:00:00,1100.0,,,18,7,1,2021,0,0,-0.9790840876823228,0.20345601305263417,3,7
2021-01-07 19:00:00,1343.0,,,19,7,1,2021,0,0,-0.8878852184023751,0.46006503773115237,3,7
2021-01-07 20:00:00,1364.0,,,20,7,1,2021,0,0,-0.7308359642781246,0.6825531432186536,3,7
2021-01-07 21:00:00,1382.0,,,21,7,1,2021,0,0,-0.5195839500354343,0.8544194045464881,3,7
2021-01-07 22:00:00,1430.0,,,22,7,1,2021,0,0,-0.2697967711570244,0.9629172873477992,3,7
2021-01-07 23:00:00,1435.0,,,23,7,1,2021,0,0,-2.4492935982947064e-16,1.0,3,7
2021-01-08 00:00:00,1418.0,,,0,8,1,2021,0,0,0.0,1.0,4,8
2021-01-08 01:00:00,1381.0,,,1,8,1,2021,0,0,0.2697967711570243,0.9629172873477994,4,8
2021-01-08 02:00:00,1336.0,,,2,8,1,2021,0,0,0.5195839500354336,0.8544194045464886,4,8
2021-01-08 03:00:00,1325.0,,,3,8,1,2021,0,0,0.730835964278124,0.6825531432186541,4,8
2021-01-08 04:00:00,1297.0,,,4,8,1,2021,0,0,0.8878852184023752,0.4600650377311522,4,8
2021-01-08 05:00:00,1272.0,,,5,8,1,2021,0,0,0.9790840876823228,0.20345601305263397,4,8
2021-01-08 06:00:00,1237.0,,,6,8,1,2021,0,0,0.9976687691905392,-0.06824241336467088,4,8
2021-01-08 07:00:00,932.0,,,7,8,1,2021,0,0,0.9422609221188205,-0.33487961217098616,4,8
2021-01-08 08:00:00,1042.0,,,8,8,1,2021,0,0,0.8169698930104421,-0.5766803221148671,4,8
2021-01-08 09:00:00,1116.0,,,9,8,1,2021,0,0,0.6310879443260526,-0.7757112907044199,4,8
2021-01-08 10:00:00,1158.0,,,10,8,1,2021,0,0,0.3984010898462418,-0.9172113015054528,4,8
2021-01-08 11:00:00,1150.0,,,11,8,1,2021,0,0,0.13616664909624665,-0.9906859460363308,4,8
2021-01-08 12:00:00,1174.0,,,12,8,1,2021,0,0,-0.1361666490962464,-0.9906859460363308,4,8
2021-01-08 13:00:00,1177.0,,,13,8,1,2021,0,0,-0.3984010898462412,-0.9172113015054532,4,8
2021-01-08 14:00:00,1207.0,,,14,8,1,2021,0,0,-0.6310879443260528,-0.7757112907044198,4,8
2021-01-08 15:00:00,1234.0,,,15,8,1,2021,0,0,-0.816969893010442,-0.5766803221148672,4,8
2021-01-08 16:00:00,1219.0,,,16,8,1,2021,0,0,-0.9422609221188204,-0.3348796121709864,4,8
2021-01-08 17:00:00,1185.0,,,17,8,1,2021,0,0,-0.9976687691905392,-0.06824241336467135,4,8
2021-01-08 18:00:00,1164.0,,,18,8,1,2021,0,0,-0.9790840876823228,0.20345601305263417,4,8
2021-01-08 19:00:00,1370.0,,,19,8,1,2021,0,0,-0.8878852184023751,0.46006503773115237,4,8
2021-01-08 20:00:00,1410.0,,,20,8,1,2021,0,0,-0.7308359642781246,0.6825531432186536,4,8
2021-01-08 21:00:00,1437.0,,,21,8,1,2021,0,0,-0.5195839500354343,0.8544194045464881,4,8
2021-01-08 22:00:00,1487.0,,,22,8,1,2021,0,0,-0.2697967711570244,0.9629172873477992,4,8
2021-01-08 23:00:00,1525.0,,,23,8,1,2021,0,0,-2.4492935982947064e-16,1.0,4,8
2021-01-09 00:00:00,1488.0,,,0,9,1,2021,1,0,0.0,1.0,5,9
2021-01-09 01:00:00,1469.0,,,1,9,1,2021,1,0,0.2697967711570243,0.9629172873477994,5,9
2021-01-09 02:00:00,1419.0,,,2,9,1,2021,1,0,0.5195839500354336,0.8544194045464886,5,9
2021-01-09 03:00:00,1390.0,,,3,9,1,2021,1,0,0.730835964278124,0.6825531432186541,5,9
2021-01-09 04:00:00,1319.0,,,4,9,1,2021,1,0,0.8878852184023752,0.4600650377311522,5,9
2021-01-09 05:00:00,1321.0,,,5,9,1,2021,1,0,0.9790840876823228,0.20345601305263397,5,9
2021-01-09 06:00:00,1288.0,,,6,9,1,2021,1,0,0.9976687691905392,-0.06824241336467088,5,9
2021-01-09 07:00:00,1043.0,,,7,9,1,2021,1,0,0.9422609221188205,-0.33487961217098616,5,9
2021-01-09 08:00:00,1035.0,,,8,9,1,2021,1,0,0.8169698930104421,-0.5766803221148671,5,9
2021-01-09 09:00:00,1052.0,,,9,9,1,2021,1,0,0.6310879443260526,-0.7757112907044199,5,9
2021-01-09 10:00:00,1076.0,,,10,9,1,2021,1,0,0.3984010898462418,-0.9172113015054528,5,9
2021-01-09 11:00:00,1098.0,,,11,9,1,2021,1,0,0.13616664909624665,-0.9906859460363308,5,9
2021-01-09 12:00:00,1124.0,,,12,9,1,2021,1,0,-0.1361666490962464,-0.9906859460363308,5,9
2021-01-09 13:00:00,1116.0,,,13,9,1,2021,1,0,-0.3984010898462412,-0.9172113015054532,5,9
2021-01-09 14:00:00,1120.0,,,14,9,1,2021,1,0,-0.6310879443260528,-0.7757112907044198,5,9
2021-01-09 15:00:00,1114.0,,,15,9,1,2021,1,0,-0.816969893010442,-0.5766803221148672,5,9
2021-01-09 16:00:00,1114.0,,,16,9,1,2021,1,0,-0.9422609221188204,-0.3348796121709864,5,9
2021-01-09 17:00:00,1096.0,,,17,9,1,2021,1,0,-0.9976687691905392,-0.06824241336467135,5,9
2021-01-09 18:00:00,1109.0,,,18,9,1,2021,1,0,-0.9790840876823228,0.20345601305263417,5,9
2021-01-09 19:00:00,1339.0,,,19,9,1,2021,1,0,-0.8878852184023751,0.46006503773115237,5,9
2021-01-09 20:00:00,1393.0,,,20,9,1,2021,1,0,-0.7308359642781246,0.6825531432186536,5,9
2021-01-09 21:00:00,1436.0,,,21,9,1,2021,1,0,-0.5195839500354343,0.8544194045464881,5,9
2021-01-09 22:00:00,1472.0,,,22,9,1,2021,1,0,-0.2697967711570244,0.9629172873477992,5,9
2021-01-09 23:00:00,1484.0,,,23,9,1,2021,1,0,-2.4492935982947064e-16,1.0,5,9
2021-01-10 00:00:00,1471.0,,,0,10,1,2021,1,0,0.0,1.0,6,10
2021-01-10 01:00:00,1457.0,,,1,10,1,2021,1,0,0.2697967711570243,0.9629172873477994,6,10
2021-01-10 02:00:00,1432.0,,,2,10,1,2021,1,0,0.5195839500354336,0.8544194045464886,6,10
2021-01-10 03:00:00,1389.0,,,3,10,1,2021,1,0,0.730835964278124,0.6825531432186541,6,10
2021-01-10 04:00:00,1366.0,,,4,10,1,2021,1,0,0.8878852184023752,0.4600650377311522,6,10
2021-01-10 05:00:00,1333.0,,,5,10,1,2021,1,0,0.9790840876823228,0.20345601305263397,6,10
2021-01-10 06:00:00,1284.0,,,6,10,1,2021,1,0,0.9976687691905392,-0.06824241336467088,6,10
2021-01-10 07:00:00,1023.0,,,7,10,1,2021,1,0,0.9422609221188205,-0.33487961217098616,6,10
2021-01-10 08:00:00,976.0,,,8,10,1,2021,1,0,0.8169698930104421,-0.5766803221148671,6,10
2021-01-10 09:00:00,952.0,,,9,10,1,2021,1,0,0.6310879443260526,-0.7757112907044199,6,10
2021-01-10 10:00:00,941.0,,,10,10,1,2021,1,0,0.3984010898462418,-0.9172113015054528,6,10
2021-01-10 11:00:00,970.0,,,11,10,1,2021,1,0,0.13616664909624665,-0.9906859460363308,6,10
2021-01-10 12:00:00,962.0,,,12,10,1,2021,1,0,-0.1361666490962464,-0.9906859460363308,6,10
2021-01-10 13:00:00,1008.0,,,13,10,1,2021,1,0,-0.3984010898462412,-0.9172113015054532,6,10
2021-01-10 14:00:00,1030.0,,,14,10,1,2021,1,0,-0.6310879443260528,-0.7757112907044198,6,10
2021-01-10 15:00:00,1043.0,,,15,10,1,2021,1,0,-0.816969893010442,-0.5766803221148672,6,10
2021-01-10 16:00:00,1041.0,,,16,10,1,2021,1,0,-0.9422609221188204,-0.3348796121709864,6,10
2021-01-10 17:00:00,1011.0,,,17,10,1,2021,1,0,-0.9976687691905392,-0.06824241336467135,6,10
2021-01-10 18:00:00,1037.0,,,18,10,1,2021,1,0,-0.9790840876823228,0.20345601305263417,6,10
2021-01-10 19:00:00,1259.0,,,19,10,1,2021,1,0,-0.8878852184023751,0.46006503773115237,6,10
2021-01-10 20:00:00,1305.0,,,20,10,1,2021,1,0,-0.7308359642781246,0.6825531432186536,6,10
2021-01-10 21:00:00,1391.0,,,21,10,1,2021,1,0,-0.5195839500354343,0.8544194045464881,6,10
2021-01-10 22:00:00,1437.0,,,22,10,1,2021,1,0,-0.2697967711570244,0.9629172873477992,6,10
2021-01-10 23:00:00,1448.0,,,23,10,1,2021,1,0,-2.4492935982947064e-16,1.0,6,10
