index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-04 01:00:00,1192.0841389637976,1098.6873280356635,1257.325416067922,1162.4375,
2020-10-04 02:00:00,1164.204624443582,1082.9308960599824,1229.8379920507136,1141.2647705078125,
2020-10-04 03:00:00,1147.4251622405982,1066.0468019360246,1211.286817257747,1119.4390869140625,
2020-10-04 04:00:00,1104.675369186579,1011.2619070960626,1172.2795525441088,1097.6217041015625,
2020-10-04 05:00:00,1083.5440507659732,999.7539715277485,1147.345499888615,1077.1817626953125,
2020-10-04 06:00:00,1009.9053859783708,931.2647026967887,1071.8215128427817,1015.4612426757812,
2020-10-04 07:00:00,805.1896660340147,732.2099246724412,861.7747612361176,819.0398559570312,
2020-10-04 08:00:00,781.260461222747,704.635113998253,835.1077820836986,822.8875122070312,
2020-10-04 09:00:00,765.526218029719,681.8138335372835,820.3595261225676,840.6876220703125,
2020-10-04 10:00:00,779.6503690692299,713.9689649341805,836.0858800978219,847.3357543945312,
2020-10-04 11:00:00,799.4690374258505,730.4564051602823,857.4677472942235,854.1509399414062,
2020-10-04 12:00:00,809.2702914916966,741.0398645553149,877.4945299498734,857.6438598632812,
2020-10-04 13:00:00,824.5529169872084,734.8754636342343,879.3372002220394,857.6438598632812,
2020-10-04 14:00:00,802.3814917064257,731.1795909547963,859.0813343237317,872.2935180664062,
2020-10-04 15:00:00,827.3636933831381,746.8882070692949,882.1743339956663,876.3680419921875,
2020-10-04 16:00:00,839.2331574247819,757.9402186335616,905.1180406404898,873.6629028320312,
2020-10-04 17:00:00,835.3601977771855,769.7948425472401,890.4873535968861,877.5321655273438,
2020-10-04 18:00:00,868.253166277018,802.4014081509102,923.1472770719427,889.6575317382812,
2020-10-04 19:00:00,1135.7486763001366,1059.7279965825574,1197.6573253251954,1089.5286865234375,
2020-10-04 20:00:00,1174.5500642737245,1084.4238409937238,1237.3859086062623,1168.2755126953125,
2020-10-04 21:00:00,1232.0278076837233,1164.989174021264,1294.8355136045263,1193.64404296875,
2020-10-04 22:00:00,1229.3901300277773,1136.3489711175143,1303.5127681210379,1197.6622314453125,
2020-10-04 23:00:00,1226.112020387937,1147.9402105456288,1297.9971480049844,1208.22705078125,
2020-10-05 00:00:00,1201.2201767186323,1118.0370045297745,1269.1253080351532,1180.2843017578125,
2020-10-05 01:00:00,1166.3478964181074,1086.0911738635803,1233.0648119954844,1163.614013671875,
2020-10-05 02:00:00,1129.4764200040374,1044.0753395338793,1206.092432144906,1131.1966552734375,
2020-10-05 03:00:00,1125.253474464378,1038.5019675326182,1189.1285581833079,1114.582763671875,
2020-10-05 04:00:00,1083.0035746579163,1007.9090939657411,1150.8941806881367,1092.765380859375,
2020-10-05 05:00:00,1069.0223868316104,995.081403059023,1133.274315533997,1072.325439453125,
2020-10-05 06:00:00,1029.9109200032178,949.2591745216855,1086.6134906291272,1011.4132690429688,
2020-10-05 07:00:00,897.7835147546522,807.6693481135379,951.0294297863471,942.2469482421876,
2020-10-05 08:00:00,954.6909576906241,875.7976544713451,1019.3880781627356,959.990234375,
2020-10-05 09:00:00,1012.2353670229721,932.154758972184,1073.676133417839,1000.606201171875,
2020-10-05 10:00:00,1043.9698223739488,965.3720017126668,1098.1808949954698,1011.9934692382812,
2020-10-05 11:00:00,1049.8207706076973,960.6553207613332,1100.8295022956877,1031.6829833984375,
2020-10-05 12:00:00,1056.1306328898586,978.5080330375054,1120.023114715354,1035.175537109375,
2020-10-05 13:00:00,1062.912836316756,970.0669259487646,1119.2117465963715,1035.175537109375,
2020-10-05 14:00:00,1066.4311442850687,975.179906737902,1125.2877937318378,1048.5465087890625,
2020-10-05 15:00:00,1081.9227429987077,1003.7124489201399,1142.5152392347386,1052.62109375,
2020-10-05 16:00:00,1101.2600311857939,1023.0192425251465,1154.8156386437067,1047.4940185546875,
2020-10-05 17:00:00,1046.0515294247234,945.9952337483599,1102.358346937573,1022.5558471679688,
2020-10-05 18:00:00,1023.963069260657,938.4590110383972,1082.0089737708072,1031.239501953125,
2020-10-05 19:00:00,1251.227108871322,1180.330408763747,1305.4467502071577,1195.43115234375,
2020-10-05 20:00:00,1268.080215425343,1194.0462417013425,1336.064529146757,1251.593505859375,
2020-10-05 21:00:00,1298.0542778644917,1213.746916774563,1362.3948191004345,1276.9620361328125,
2020-10-05 22:00:00,1315.637963736066,1232.8989544859078,1376.7700565360442,1280.980224609375,
2020-10-05 23:00:00,1291.5919286858632,1195.669319882995,1353.4231176799758,1281.5418701171875,
2020-10-06 00:00:00,1275.7306661953996,1192.6325467547854,1338.4075563449771,1235.688232421875,
2020-10-06 01:00:00,1256.783004407775,1164.9417102652792,1323.0535713257293,1211.2630615234375,
2020-10-06 02:00:00,1220.0647637266013,1134.7621590675792,1283.3043510081316,1178.845703125,
2020-10-06 03:00:00,1198.5823068942793,1117.5386239159855,1263.374672160829,1162.2318115234375,
2020-10-06 04:00:00,1152.037566529263,1080.02827556044,1218.6528546993193,1140.4144287109375,
2020-10-06 05:00:00,1140.2844224508508,1062.4258568167033,1198.0148099334956,1119.9744873046875,
2020-10-06 06:00:00,1084.9842478036762,1020.7146570885741,1149.7045832958142,1059.0609130859375,
2020-10-06 07:00:00,923.96326110001,845.3374205116812,990.4637363710053,968.2545166015624,
2020-10-06 08:00:00,991.4420690518104,911.7638026482302,1056.542371782012,985.997802734375,
2020-10-06 09:00:00,1033.7526507411553,939.7989865107812,1090.419244769269,1016.993896484375,
2020-10-06 10:00:00,1040.7444061333242,953.7382814824604,1099.5363771099687,1023.6420288085938,
2020-10-06 11:00:00,1065.3882975360316,1000.7255524137075,1123.9850999420346,1040.3218994140625,
2020-10-06 12:00:00,1063.602428082288,994.8796203037607,1124.2861854469377,1043.81494140625,
2020-10-06 13:00:00,1070.9041801012806,985.704225839853,1133.8077402868034,1043.81494140625,
2020-10-06 14:00:00,1071.9227532002153,1005.470318009996,1143.7373160200893,1057.185546875,
2020-10-06 15:00:00,1106.8405996512222,1016.5008913503204,1173.3202852220943,1061.2601318359375,
2020-10-06 16:00:00,1085.6019532240725,1004.8518275385231,1148.0332291572433,1056.133056640625,
2020-10-06 17:00:00,1046.8337229116753,971.7115120525569,1100.8212766874801,1031.1944580078125,
2020-10-06 18:00:00,1044.464045311383,952.9897601758627,1092.5422829882662,1039.8780517578125,
2020-10-06 19:00:00,1257.2651389837315,1167.0719630943242,1310.1543540537757,1204.0701904296875,
2020-10-06 20:00:00,1282.1911157564211,1188.7931664092232,1339.896413026762,1260.2325439453125,
2020-10-06 21:00:00,1303.78615392163,1215.510988613147,1367.9917917254206,1285.60107421875,
2020-10-06 22:00:00,1318.590887988928,1222.7491831263044,1388.072357151247,1289.6192626953125,
2020-10-06 23:00:00,1301.9494327759132,1226.4290734715532,1373.752149646107,1290.180908203125,
2020-10-07 00:00:00,1270.2449154371382,1172.3219262758473,1333.5773628430084,1241.1510009765625,
2020-10-07 01:00:00,1236.049194366597,1149.6312850081881,1301.0760316471014,1217.1168212890625,
2020-10-07 02:00:00,1221.548262876056,1129.054591051533,1285.4089332140327,1184.699462890625,
2020-10-07 03:00:00,1194.4834585089648,1112.0814058694355,1248.150050271572,1168.0855712890625,
2020-10-07 04:00:00,1150.7800450896088,1071.4206681357357,1217.2943890717625,1146.2681884765625,
2020-10-07 05:00:00,1133.3085570446285,1035.9431571292996,1197.1696169471734,1125.8282470703125,
2020-10-07 06:00:00,1069.774725940861,972.8931288798748,1136.9329901073727,1064.106689453125,
2020-10-07 07:00:00,933.292565561274,854.5438945796095,1002.7481569912987,976.2489624023438,
2020-10-07 08:00:00,1009.1353222375708,927.9502373180997,1067.9583044349772,993.9922485351562,
2020-10-07 09:00:00,1026.7436577842227,956.6021473032777,1088.5558226267167,1018.4671020507812,
2020-10-07 10:00:00,1060.574389611761,975.1863852097489,1128.061112933429,1025.1158447265625,
2020-10-07 11:00:00,1071.0953555352564,997.2830558707968,1138.4104954485406,1041.794921875,
2020-10-07 12:00:00,1082.301887415058,1013.9551135884196,1142.8535157624026,1045.287841796875,
2020-10-07 13:00:00,1087.422520572403,1007.6677658093005,1146.1600672866625,1045.287841796875,
2020-10-07 14:00:00,1088.7783377881922,1017.2295295275001,1152.461033056985,1058.6585693359375,
2020-10-07 15:00:00,1105.5889086075642,1029.2311534930031,1181.1131603416065,1062.733154296875,
2020-10-07 16:00:00,1107.939372456005,1020.3692405543001,1163.4938385665105,1057.6060791015625,
2020-10-07 17:00:00,1052.4031308073356,969.05254507226,1118.6966684476902,1032.6676025390625,
2020-10-07 18:00:00,1026.9672968345099,947.8191042537903,1091.9532244669738,1042.91259765625,
2020-10-07 19:00:00,1258.3475250589424,1180.8669828967954,1326.217595302477,1208.583251953125,
2020-10-07 20:00:00,1292.7130842466772,1209.2996748519226,1344.757662917115,1264.74560546875,
2020-10-07 21:00:00,1327.271891714386,1233.255338294224,1386.2543842472928,1290.1141357421875,
2020-10-07 22:00:00,1338.3905151739452,1255.793453662347,1402.5973597840689,1294.13232421875,
2020-10-07 23:00:00,1320.6061122937394,1235.5727388610408,1384.974716450519,1294.6939697265625,
2020-10-08 00:00:00,1250.8738837409767,1169.5591584788951,1304.4158828042573,1242.4840087890625,
2020-10-08 01:00:00,1234.490984115192,1149.0746727130775,1288.768698940021,1218.4498291015625,
2020-10-08 02:00:00,1203.5845351054659,1120.3480898396047,1257.5553692784802,1186.032470703125,
2020-10-08 03:00:00,1179.1668148242015,1099.0546785311951,1232.5342435961684,1169.4185791015625,
2020-10-08 04:00:00,1154.8794547160562,1064.1206196701667,1206.9775839883619,1147.6011962890625,
2020-10-08 05:00:00,1145.307451698426,1070.2841091058524,1198.3970017727816,1127.1612548828125,
2020-10-08 06:00:00,1065.6265459307967,990.4544449565379,1121.2749823628124,1065.439697265625,
2020-10-08 07:00:00,966.2534256811261,887.824837238086,1019.7715195547243,977.5821533203124,
2020-10-08 08:00:00,984.0512940340211,900.6661012925292,1037.2882500945693,993.6792602539062,
2020-10-08 09:00:00,1012.5725359506295,925.7384969068336,1065.5971476345626,1011.4793701171876,
2020-10-08 10:00:00,1028.3695292904845,937.5738410949184,1097.6377564665859,1018.1275024414062,
2020-10-08 11:00:00,1042.943807658031,957.3851794660726,1097.2215224828599,1034.8067626953125,
2020-10-08 12:00:00,1041.6737324374421,955.9146467620872,1098.2534424448706,1038.2998046875,
2020-10-08 13:00:00,1040.7615514773734,946.0053219873633,1095.1966713905342,1038.2998046875,
2020-10-08 14:00:00,1051.135533226746,962.3350525849091,1104.7749882664298,1051.6705322265625,
2020-10-08 15:00:00,1055.6956247075411,993.5649008291118,1114.7716342607187,1055.7451171875,
2020-10-08 16:00:00,1053.4654948157183,969.4814491419378,1111.5412539995953,1050.6180419921875,
2020-10-08 17:00:00,1032.7702304192567,948.0057264997375,1093.598964022864,1025.6807861328125,
2020-10-08 18:00:00,1039.0954052925192,956.477858216339,1092.2960644733437,1037.804443359375,
2020-10-08 19:00:00,1209.6905517614862,1119.9174942624884,1263.2086456350844,1203.4749755859375,
2020-10-08 20:00:00,1263.516469706856,1186.1321713044729,1318.878656094664,1259.6373291015625,
2020-10-08 21:00:00,1291.319812314581,1224.1663158572119,1345.7549322277418,1285.005859375,
2020-10-08 22:00:00,1304.8167027545173,1226.3471743588836,1353.8008017627144,1289.0240478515625,
2020-10-08 23:00:00,1307.4489785775859,1243.1913763525401,1366.3891000542467,1289.585693359375,
2020-10-09 00:00:00,1254.5289153274587,1161.9911457890387,1307.6459519472596,1247.3521728515625,
2020-10-09 01:00:00,1223.683758839152,1157.769790603536,1282.7597683923295,1218.4498291015625,
2020-10-09 02:00:00,1192.3172894404786,1120.5091144144512,1248.7178129207364,1186.032470703125,
2020-10-09 03:00:00,1168.0953100908719,1089.728738964927,1221.371122608924,1169.4185791015625,
2020-10-09 04:00:00,1148.8227992318962,1068.7106629388898,1202.4622542715802,1147.6011962890625,
2020-10-09 05:00:00,1120.2513128451935,1030.4650546564649,1175.8997492772091,1127.1612548828125,
2020-10-09 06:00:00,1055.5697422810408,975.7149256978543,1115.859608703995,1065.439697265625,
2020-10-09 07:00:00,977.820434895486,904.870074519238,1040.8085474014888,977.5821533203124,
2020-10-09 08:00:00,1002.6248317834827,911.8291435879166,1055.461806580813,993.6792602539062,
2020-10-09 09:00:00,1012.8152107853633,934.4486396594186,1076.2983416418376,1011.4793701171876,
2020-10-09 10:00:00,1018.8227929137994,931.0029763231117,1077.7214259355292,1018.1275024414062,
2020-10-09 11:00:00,1040.6990303226376,958.3030415175799,1093.8902807897298,1034.8067626953125,
2020-10-09 12:00:00,1036.0981446153041,950.3390589399492,1103.535198389459,1038.2998046875,
2020-10-09 13:00:00,1036.0197157219066,947.2192350800697,1089.6591707615903,1038.2998046875,
2020-10-09 14:00:00,1046.4243698934802,955.6286816979141,1099.4993505645127,1051.6705322265625,
2020-10-09 15:00:00,1057.2289279589215,963.077217811104,1116.8776655323863,1055.7451171875,
2020-10-09 16:00:00,1044.2776972673403,951.4741175970578,1095.8848477927575,1050.6180419921875,
2020-10-09 17:00:00,1026.674171269787,939.0179590128193,1087.5029048733943,1025.6807861328125,
2020-10-09 18:00:00,1031.500999970116,953.179678265459,1087.5108562753387,1037.804443359375,
2020-10-09 19:00:00,1212.0909196896764,1144.9167157970062,1266.0617538626907,1203.4749755859375,
2020-10-09 20:00:00,1266.6758939490855,1188.3093228231407,1319.9930591469315,1259.6373291015625,
2020-10-09 21:00:00,1297.1249887943234,1210.2909497505275,1350.4535611087863,1285.005859375,
2020-10-09 22:00:00,1301.5427878346245,1201.0947652001455,1362.0379746999477,1289.0240478515625,
2020-10-09 23:00:00,1304.596698270931,1224.8389325462815,1357.913863468777,1289.585693359375,
2020-10-10 00:00:00,1240.018123734715,1153.308944746817,1310.1105267678727,1237.01806640625,
2020-10-10 01:00:00,1212.3057784437788,1118.1540682959615,1276.632287901755,1205.639404296875,
2020-10-10 02:00:00,1191.9591576048265,1090.9554555710063,1251.5232654553383,1173.2220458984375,
2020-10-10 03:00:00,1172.8836856256644,1101.5841781322797,1231.992038604839,1154.214599609375,
2020-10-10 04:00:00,1149.3946574888323,1053.5532251904585,1202.831880745648,1132.7767333984375,
2020-10-10 05:00:00,1135.2307539082396,1054.065399863991,1194.5817238640568,1112.3367919921875,
2020-10-10 06:00:00,1053.5831376067563,969.4369871882558,1112.4763073598092,1051.3720703125,
2020-10-10 07:00:00,911.4107751580536,838.9343550836498,963.9525327561074,892.9520874023438,
2020-10-10 08:00:00,905.0576190547603,823.0191271241863,960.2969556109254,904.186767578125,
2020-10-10 09:00:00,923.0806061833264,836.4359541706723,976.945287905961,921.9868774414062,
2020-10-10 10:00:00,930.8606064494438,860.0699497411647,986.5703042598647,928.635009765625,
2020-10-10 11:00:00,944.5650799013936,876.2722668090485,1005.1441016030559,935.4501953125,
2020-10-10 12:00:00,941.7670599175793,863.3399249069004,994.3356299455558,938.943115234375,
2020-10-10 13:00:00,939.3895187001074,866.2210852924404,993.9808108658824,938.943115234375,
2020-10-10 14:00:00,950.62437971505,868.4367151811845,1006.6328400231164,952.3134765625,
2020-10-10 15:00:00,954.2423896193964,869.6703257799335,1006.887163805971,956.3880004882812,
2020-10-10 16:00:00,947.1578364574502,880.8871196094618,1001.9907210310311,951.2609252929688,
2020-10-10 17:00:00,933.7927686227545,844.2852429431422,995.7174841121307,952.0596923828124,
2020-10-10 18:00:00,969.4288518318377,893.6092861508512,1023.6427843452284,964.18505859375,
2020-10-10 19:00:00,1144.8591516284182,1066.4890187621786,1199.7419265185663,1141.24755859375,
2020-10-10 20:00:00,1216.7139992474554,1124.3965369255682,1277.3290198753687,1201.4378662109375,
2020-10-10 21:00:00,1234.3949316246926,1138.655615006026,1288.19728486754,1226.806396484375,
2020-10-10 22:00:00,1238.3534432737636,1152.9229914474308,1303.6243928165234,1230.8245849609375,
2020-10-10 23:00:00,1243.540463514548,1167.863089123385,1316.0508650005518,1241.389404296875,
2020-10-11 00:00:00,1198.4199005736778,1110.873452650705,1261.0765630028432,1201.3043212890625,
2020-10-11 01:00:00,1176.578822706941,1082.72271481373,1239.4463222245122,1163.3360595703125,
2020-10-11 02:00:00,1154.449599099939,1078.3794377971412,1220.6077837065475,1142.163330078125,
2020-10-11 03:00:00,1134.3012642166277,1053.005145325657,1198.0704191579302,1120.337646484375,
2020-10-11 04:00:00,1107.836145097042,1012.4662224108663,1172.3969457458752,1098.8997802734375,
2020-10-11 05:00:00,1083.0137045228282,996.4224667604825,1139.1547618533418,1078.4598388671875,
2020-10-11 06:00:00,1007.6389197644634,927.8868806124586,1068.4065477076545,1017.4962158203124,
2020-10-11 07:00:00,818.5928875620968,745.8891706200369,874.8858411168223,821.0748291015625,
2020-10-11 08:00:00,810.3780076011843,734.3864651389378,866.5385773091555,824.9224853515625,
2020-10-11 09:00:00,809.7862921752719,726.8886221712229,865.8958345917688,842.7225952148438,
2020-10-11 10:00:00,810.3784754066575,747.7149932059184,868.0170783025876,849.3707275390625,
2020-10-11 11:00:00,815.7622369865207,746.9171161828057,873.8209605810706,856.1859130859375,
2020-10-11 12:00:00,837.90781793264,767.7837992253758,904.9280446912138,859.6788330078125,
2020-10-11 13:00:00,841.7114657828846,754.1902899113696,894.7019373272805,859.6788330078125,
2020-10-11 14:00:00,849.2437610380841,776.734372402557,903.1355077677226,874.3284912109375,
2020-10-11 15:00:00,850.4149565620494,768.7019351212784,900.9037030804891,878.4030151367188,
2020-10-11 16:00:00,851.6544463389444,769.5479902401007,915.5417656785096,875.6978759765625,
2020-10-11 17:00:00,859.0015282075307,792.2460023511134,918.4858070658698,879.567138671875,
2020-10-11 18:00:00,889.5763300551187,825.5513289625721,946.8705612038171,891.6925048828125,
2020-10-11 19:00:00,1093.2110086292462,1027.3880714594366,1159.6802630351774,1088.6962890625,
2020-10-11 20:00:00,1173.510426425944,1072.437548828009,1228.9063660154388,1167.443115234375,
2020-10-11 21:00:00,1200.9661055008937,1139.7716038993563,1273.4762399797742,1192.8116455078125,
2020-10-11 22:00:00,1206.2411350266366,1115.663360458688,1278.1355436854913,1196.829833984375,
2020-10-11 23:00:00,1215.5096933174189,1137.881074757212,1286.5123631478216,1207.3946533203125,
2020-10-12 00:00:00,1179.9868727733556,1081.3724908039853,1240.5169094984512,1185.6600341796875,
2020-10-12 01:00:00,1139.1577104206795,1060.9574588936016,1205.3795306873703,1164.5125732421875,
2020-10-12 02:00:00,1105.033310179335,1019.8237389392142,1177.9280701257467,1132.09521484375,
2020-10-12 03:00:00,1083.5680909007342,1001.2027494522442,1148.7344439818057,1115.4813232421875,
2020-10-12 04:00:00,1067.5391140839772,989.7959415386366,1130.6746658618763,1094.04345703125,
2020-10-12 05:00:00,1057.035750421516,983.5464903982447,1118.0287895456158,1073.603515625,
2020-10-12 06:00:00,1009.424442154724,930.7758151558753,1069.7450371412945,1013.4482421875,
2020-10-12 07:00:00,926.1173899027851,835.6070390845193,982.5091021703613,944.2819213867188,
2020-10-12 08:00:00,959.2634268360264,879.8239631058555,1026.6756567367245,962.0252075195312,
2020-10-12 09:00:00,991.8095187308325,912.0334324204392,1050.7797745143503,1002.6411743164062,
2020-10-12 10:00:00,1004.8420418741625,928.7997168681924,1064.565393120047,1014.0284423828124,
2020-10-12 11:00:00,1028.899180480681,941.1814284738149,1082.1945246653277,1033.7177734375,
2020-10-12 12:00:00,1037.3781231611354,956.4561534895925,1096.7517354537204,1037.21044921875,
2020-10-12 13:00:00,1039.2601913590163,946.0741151649023,1094.0919847881946,1037.21044921875,
2020-10-12 14:00:00,1042.7656071416516,952.6855786928671,1095.5597522752562,1050.581298828125,
2020-10-12 15:00:00,1051.8931091873237,967.5137045218208,1107.5666944760778,1054.6558837890625,
2020-10-12 16:00:00,1044.2849991166563,963.5007980299767,1100.663082358987,1049.52880859375,
2020-10-12 17:00:00,1027.9145959817156,932.3375725009971,1087.181281143568,1024.5911865234375,
2020-10-12 18:00:00,1019.138599203608,937.8536054743214,1080.7048510654627,1033.2742919921875,
2020-10-12 19:00:00,1193.7137823604514,1128.2585370998165,1252.9040930701522,1194.5987548828125,
2020-10-12 20:00:00,1245.8922954292634,1169.0493114484145,1309.737116175219,1250.7611083984375,
2020-10-12 21:00:00,1268.7389494404044,1193.2964145306669,1336.469606045022,1276.129638671875,
2020-10-12 22:00:00,1277.331342464834,1205.8502959988077,1347.9723235782417,1280.1478271484375,
2020-10-12 23:00:00,1273.1862817587376,1185.5949229632802,1341.8845452350427,1280.70947265625,
2020-10-13 00:00:00,1257.5195652142147,1173.9029543480788,1315.1731385781045,1242.8896484375,
2020-10-13 01:00:00,1228.5680966586642,1138.9495566014737,1295.1563613787155,1213.9873046875,
2020-10-13 02:00:00,1195.2662131581776,1108.4426014383264,1257.3383082138719,1181.5699462890625,
