index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-04 04:00:00,1116.0439645458455,1033.854534491429,1180.8389717842765,1097.6217041015625,
2020-10-04 05:00:00,1091.4648587153772,1013.1060784447814,1146.9946787170618,1077.1817626953125,
2020-10-04 06:00:00,1039.8340275090134,957.2364692803022,1091.1151504317952,1015.4612426757812,
2020-10-04 07:00:00,823.9775708547076,754.7325877162453,873.0751046203575,819.0398559570312,
2020-10-04 08:00:00,794.4548526520431,725.5928325433867,848.191173774543,822.8875122070312,
2020-10-04 09:00:00,767.8558709473192,686.9541209079621,821.5917609800064,840.6876220703125,
2020-10-04 10:00:00,774.3517955502716,715.4301700758581,833.2416926485603,847.3357543945312,
2020-10-04 11:00:00,807.1370221452914,733.1194347929569,863.3063152434742,854.1509399414062,
2020-10-04 12:00:00,817.1244063008828,757.5675664694519,882.3008860460832,857.6438598632812,
2020-10-04 13:00:00,820.7515462712809,735.7218779131977,879.4886600973684,857.6438598632812,
2020-10-04 14:00:00,814.0947439488637,733.2278450747995,867.3497254114493,872.2935180664062,
2020-10-04 15:00:00,839.1615520467675,764.364288189514,893.0697895987568,876.3680419921875,
2020-10-04 16:00:00,836.1614420851442,765.7201200199598,897.6682560323536,873.6629028320312,
2020-10-04 17:00:00,832.8890787911939,763.0394624833716,886.015512859989,877.5321655273438,
2020-10-04 18:00:00,868.7783695148037,807.055849304191,921.4878899855739,889.6575317382812,
2020-10-04 19:00:00,1126.2518572450488,1056.4125803540612,1181.5216568339613,1089.5286865234375,
2020-10-04 20:00:00,1186.6229517630177,1094.7355191837269,1236.8058918480813,1168.2755126953125,
2020-10-04 21:00:00,1220.6468625077714,1157.8724410105103,1278.6821215842513,1193.64404296875,
2020-10-04 22:00:00,1217.205350433806,1137.901105234173,1278.2764026781915,1197.6622314453125,
2020-10-04 23:00:00,1219.3134899932188,1147.0104842488338,1281.1169821664278,1208.22705078125,
2020-10-05 00:00:00,1198.6264815619245,1120.3268999199645,1260.1817157236164,1180.2843017578125,
2020-10-05 01:00:00,1162.7002396386779,1090.7491750483387,1226.7916608605005,1163.614013671875,
2020-10-05 02:00:00,1150.1977254125713,1066.370919715222,1210.1419984312386,1131.1966552734375,
2020-10-05 03:00:00,1142.9449813944411,1064.6472406312944,1201.0618463528128,1114.582763671875,
2020-10-05 04:00:00,1082.7079489109806,1013.027361705132,1147.4414794028346,1092.765380859375,
2020-10-05 05:00:00,1078.5414226768444,1002.1391394908932,1136.5144803178075,1072.325439453125,
2020-10-05 06:00:00,1047.041635871202,969.7028027019385,1098.4229877272276,1011.4132690429688,
2020-10-05 07:00:00,886.4871877539326,801.0564422757715,938.4272137721375,942.2469482421876,
2020-10-05 08:00:00,946.5503077583744,871.7797879285517,1002.1108116722564,959.990234375,
2020-10-05 09:00:00,1010.8682257839655,923.7579396605131,1059.8267782049195,1000.606201171875,
2020-10-05 10:00:00,1027.6207385716411,954.642467427433,1083.3179956080023,1011.9934692382812,
2020-10-05 11:00:00,1035.182406418381,951.1710824810359,1091.591521129194,1031.6829833984375,
2020-10-05 12:00:00,1045.9690600712277,973.7776221100257,1108.2469755382158,1035.175537109375,
2020-10-05 13:00:00,1054.4232363210804,979.1152277396906,1110.9621974274523,1035.175537109375,
2020-10-05 14:00:00,1057.1809630045923,974.7322695959704,1113.8517179683668,1048.5465087890625,
2020-10-05 15:00:00,1089.5183757710345,1012.1185904463016,1150.2761233762217,1052.62109375,
2020-10-05 16:00:00,1088.9012774955165,1020.6305923750629,1145.571875571509,1047.4940185546875,
2020-10-05 17:00:00,1045.9015061715943,953.8059373742864,1101.6350872003413,1022.5558471679688,
2020-10-05 18:00:00,1025.4997703429672,950.4046025681429,1083.3175324525048,1031.239501953125,
2020-10-05 19:00:00,1243.2833072388407,1181.3013725884305,1296.0609694286904,1195.43115234375,
2020-10-05 20:00:00,1280.5491083882382,1213.8686165893137,1340.5030876396054,1251.593505859375,
2020-10-05 21:00:00,1304.196004514874,1230.522983590682,1362.7181171944856,1276.9620361328125,
2020-10-05 22:00:00,1322.0371680645358,1237.9964035524752,1371.307792601486,1280.980224609375,
2020-10-05 23:00:00,1305.8512976840466,1212.7815271479742,1363.5762050902665,1281.5418701171875,
2020-10-06 00:00:00,1280.2131298370264,1198.9682017541918,1336.5156863931566,1235.688232421875,
2020-10-06 01:00:00,1242.8262984938747,1164.8783077989365,1311.6898117062565,1211.2630615234375,
2020-10-06 02:00:00,1228.6359572821834,1143.4707652958625,1281.8993780741534,1178.845703125,
2020-10-06 03:00:00,1210.4448576641396,1123.2190019605719,1267.043569226594,1162.2318115234375,
2020-10-06 04:00:00,1158.3269195501443,1081.9056278719436,1218.3281847559376,1140.4144287109375,
2020-10-06 05:00:00,1144.5571100784546,1068.5885370259768,1203.4934461018554,1119.9744873046875,
2020-10-06 06:00:00,1094.8474797456079,1018.2102406261278,1155.0460838699353,1059.0609130859375,
2020-10-06 07:00:00,922.1470540281696,855.4936525403044,984.4441014737893,968.2545166015624,
2020-10-06 08:00:00,982.3968732275513,911.9273297567076,1037.708587340446,985.997802734375,
2020-10-06 09:00:00,1028.4667739203003,936.3856088226335,1086.8707966811244,1016.993896484375,
2020-10-06 10:00:00,1040.401782274234,959.0246532418159,1092.8787222725398,1023.6420288085938,
2020-10-06 11:00:00,1056.4266659979266,986.0355222334914,1112.2228061238616,1040.3218994140625,
2020-10-06 12:00:00,1058.4075695352303,991.2601352852525,1115.346432394968,1043.81494140625,
2020-10-06 13:00:00,1068.2642953369686,993.8760974507582,1126.5857386451323,1043.81494140625,
2020-10-06 14:00:00,1076.3395006782969,1019.0667783754691,1139.5128023426023,1057.185546875,
2020-10-06 15:00:00,1097.4969454542716,1006.6323500862964,1161.0650583686984,1061.2601318359375,
2020-10-06 16:00:00,1086.3623102534564,996.7940338277301,1139.6988092018853,1056.133056640625,
2020-10-06 17:00:00,1038.1715252883407,966.6924575316267,1094.8233142298984,1031.1944580078125,
2020-10-06 18:00:00,1030.4904781482387,957.8847094932778,1083.0127098810094,1039.8780517578125,
2020-10-06 19:00:00,1247.9482791104797,1156.5991459246356,1301.7970225243664,1204.0701904296875,
2020-10-06 20:00:00,1274.9668077473905,1186.8277987455988,1330.4009427085034,1260.2325439453125,
2020-10-06 21:00:00,1308.163271228742,1221.1300548757126,1364.5520969644117,1285.60107421875,
2020-10-06 22:00:00,1315.2026128305522,1217.8954236426366,1373.6969679473136,1289.6192626953125,
2020-10-06 23:00:00,1308.8314128891577,1228.6446081513284,1369.7905779753646,1290.180908203125,
2020-10-07 00:00:00,1277.7922206065964,1197.5509058655323,1350.5560327497778,1241.1510009765625,
2020-10-07 01:00:00,1250.7503226844588,1167.532838837886,1315.319755897289,1217.1168212890625,
2020-10-07 02:00:00,1242.4371134238986,1162.3222132924652,1299.366153670472,1184.699462890625,
2020-10-07 03:00:00,1224.634078658104,1151.4193688024793,1276.6825547888857,1168.0855712890625,
2020-10-07 04:00:00,1173.7215170522777,1097.7227069151868,1233.384824484261,1146.2681884765625,
2020-10-07 05:00:00,1161.2926100601114,1077.603880702787,1211.840923478603,1125.8282470703125,
2020-10-07 06:00:00,1106.1618955548395,1026.3016819874003,1171.7214932213685,1064.106689453125,
2020-10-07 07:00:00,941.2105069178331,859.1564056941277,1003.0044207930258,976.2489624023438,
2020-10-07 08:00:00,1015.6658570903041,945.9904594550676,1075.6872517779022,993.9922485351562,
2020-10-07 09:00:00,1040.7780312223256,971.5741844135854,1091.431438472263,1018.4671020507812,
2020-10-07 10:00:00,1053.341713109447,967.5788987949439,1109.2243638244129,1025.1158447265625,
2020-10-07 11:00:00,1067.2835083812872,994.6873471988387,1135.5032792607435,1041.794921875,
2020-10-07 12:00:00,1095.631714983133,1029.9188581065966,1154.1577228405781,1045.287841796875,
2020-10-07 13:00:00,1100.922354698764,1030.1222237541342,1153.332160024479,1045.287841796875,
2020-10-07 14:00:00,1104.5317328745955,1028.2951847198544,1159.7855219251323,1058.6585693359375,
2020-10-07 15:00:00,1128.4863771453483,1053.4766980887184,1184.0699975094715,1062.733154296875,
2020-10-07 16:00:00,1117.7032043578297,1031.1193164939205,1168.5703820400727,1057.6060791015625,
2020-10-07 17:00:00,1058.8902267318135,977.3368872653009,1117.9597434915195,1032.6676025390625,
2020-10-07 18:00:00,1050.2027360356308,969.8877845050716,1108.957213291273,1042.91259765625,
2020-10-07 19:00:00,1265.109174092499,1194.8865263693856,1328.294984084112,1208.583251953125,
2020-10-07 20:00:00,1303.39764822816,1228.9455448469062,1352.4855035307971,1264.74560546875,
2020-10-07 21:00:00,1326.3826827154899,1240.8574742600001,1389.5710626709217,1290.1141357421875,
2020-10-07 22:00:00,1334.1471552869052,1263.093240915035,1397.6585460947283,1294.13232421875,
2020-10-07 23:00:00,1323.6822683280714,1239.0566813344788,1385.9201467890157,1294.6939697265625,
2020-10-08 00:00:00,1270.3552976650362,1194.626212426221,1326.2783438996094,1242.4840087890625,
2020-10-08 01:00:00,1247.2786090568964,1167.3705626507035,1298.1006846846717,1218.4498291015625,
2020-10-08 02:00:00,1212.8867897597113,1133.9643700722834,1264.871859288258,1186.032470703125,
2020-10-08 03:00:00,1187.9887462118634,1112.399532429632,1238.819989692819,1169.4185791015625,
2020-10-08 04:00:00,1168.1487945853594,1085.1739638549277,1218.2430187415853,1147.6011962890625,
2020-10-08 05:00:00,1150.282205345815,1080.8438361572828,1199.6509076987272,1127.1612548828125,
2020-10-08 06:00:00,1091.085888780556,1018.6400028917933,1148.86240478418,1065.439697265625,
2020-10-08 07:00:00,980.8982625687811,904.1883481335354,1033.6879691238803,977.5821533203124,
2020-10-08 08:00:00,1002.0643832205283,930.8503862560298,1053.5277272424041,993.6792602539062,
2020-10-08 09:00:00,1023.889966479882,945.6144666805674,1077.4301753187788,1011.4793701171876,
2020-10-08 10:00:00,1029.3508721639807,950.4102221152996,1086.4654578475465,1018.1275024414062,
2020-10-08 11:00:00,1050.1704947346175,970.6068787920185,1101.0896344394964,1034.8067626953125,
2020-10-08 12:00:00,1053.0558460771153,973.2508705972187,1109.0529437710888,1038.2998046875,
2020-10-08 13:00:00,1052.6609936151578,962.8247895655197,1107.3431171515679,1038.2998046875,
2020-10-08 14:00:00,1068.1227687479395,988.5426586689686,1124.927854485224,1051.6705322265625,
2020-10-08 15:00:00,1078.125529589247,1019.9215253399686,1128.9692725877262,1055.7451171875,
2020-10-08 16:00:00,1069.4529238567657,989.5448774505728,1125.0803904845106,1050.6180419921875,
2020-10-08 17:00:00,1046.1525779204674,973.6047967326675,1100.6054707038923,1025.6807861328125,
2020-10-08 18:00:00,1048.608100019391,969.6856803319631,1100.5931695479378,1037.804443359375,
2020-10-08 19:00:00,1220.2550188784646,1134.3168889261533,1271.0941253298718,1203.4749755859375,
2020-10-08 20:00:00,1266.235866788379,1195.9564150432363,1321.0993024024854,1259.6373291015625,
2020-10-08 21:00:00,1287.7369108768983,1224.427986173068,1339.721980405445,1285.005859375,
2020-10-08 22:00:00,1296.9856497263993,1218.7101499270848,1347.9479832417792,1289.0240478515625,
2020-10-08 23:00:00,1290.198658169455,1223.2673675137871,1345.0620937835613,1289.585693359375,
2020-10-09 00:00:00,1250.8269525996252,1164.8888226473139,1299.9913599473955,1247.3521728515625,
2020-10-09 01:00:00,1228.2216168489495,1161.2998275547843,1284.7702212942438,1218.4498291015625,
2020-10-09 02:00:00,1190.8402258568087,1127.9711941377623,1245.703661470915,1186.032470703125,
2020-10-09 03:00:00,1172.4246068401994,1094.1491070408847,1228.421704534173,1169.4185791015625,
2020-10-09 04:00:00,1150.4953683435342,1078.8469325501915,1201.630702351668,1147.6011962890625,
2020-10-09 05:00:00,1124.566210479863,1044.319393665813,1174.8702564224395,1127.1612548828125,
2020-10-09 06:00:00,1081.7796778248119,1010.0475985348542,1144.2046051111795,1065.439697265625,
2020-10-09 07:00:00,975.8945204003983,907.1954753376762,1033.009106083964,977.5821533203124,
2020-10-09 08:00:00,998.1579424849333,909.9662172902181,1046.6537874438252,993.6792602539062,
2020-10-09 09:00:00,1018.9433137822141,943.3540999999826,1074.570780409959,1011.4793701171876,
2020-10-09 10:00:00,1031.5584803739716,948.5836496435398,1082.8149804388358,1018.1275024414062,
2020-10-09 11:00:00,1042.4983984625264,956.5602685102151,1093.050358403472,1034.8067626953125,
2020-10-09 12:00:00,1043.0215121045335,962.8777662167798,1100.687051367221,1038.2998046875,
2020-10-09 13:00:00,1041.10717349789,961.3021980179934,1091.8578221428284,1038.2998046875,
2020-10-09 14:00:00,1048.454632043208,961.9922202462251,1101.382115246193,1051.6705322265625,
2020-10-09 15:00:00,1061.4478928245926,970.1857860958991,1116.427111574362,1055.7451171875,
2020-10-09 16:00:00,1054.024457688456,957.254428112848,1104.8465333162314,1050.6180419921875,
2020-10-09 17:00:00,1027.5682038026318,941.1057920056489,1083.1956704303768,1025.6807861328125,
2020-10-09 18:00:00,1032.2852890129398,961.3778688035331,1089.384847037356,1037.804443359375,
2020-10-09 19:00:00,1205.2940246383048,1143.2128036342524,1257.4897482017132,1203.4749755859375,
2020-10-09 20:00:00,1264.527187904192,1189.4067152735665,1319.2771759009763,1259.6373291015625,
2020-10-09 21:00:00,1289.1743356963766,1201.4579191956125,1340.0848443420018,1285.005859375,
2020-10-09 22:00:00,1295.2261433970875,1205.8998425179989,1350.8536100248325,1289.0240478515625,
2020-10-09 23:00:00,1292.6414083861832,1218.2347423543627,1344.2804074194808,1289.585693359375,
2020-10-10 00:00:00,1243.7768132479887,1157.3417669972655,1299.1813115377388,1237.01806640625,
2020-10-10 01:00:00,1210.1580901436005,1117.7450405569211,1266.859866638737,1205.639404296875,
2020-10-10 02:00:00,1189.423623859878,1101.3152407153723,1241.4469952705138,1173.2220458984375,
2020-10-10 03:00:00,1167.8246734293111,1098.6500137959315,1219.3139003263036,1154.214599609375,
2020-10-10 04:00:00,1146.5405399102992,1061.9640604507058,1199.4457226404334,1132.7767333984375,
2020-10-10 05:00:00,1119.836279118052,1042.2338692099,1176.0887694373841,1112.3367919921875,
2020-10-10 06:00:00,1064.3275922735625,985.127758984022,1126.643797777137,1051.3720703125,
2020-10-10 07:00:00,911.5864827407055,841.6792878680095,965.0003467292134,892.9520874023438,
2020-10-10 08:00:00,908.3349795634163,833.2385324685758,963.1055962919276,904.186767578125,
2020-10-10 09:00:00,921.6605325544291,844.2511899889856,971.7623618138437,921.9868774414062,
2020-10-10 10:00:00,933.4147211395598,860.8885715565542,990.5797575030783,928.635009765625,
2020-10-10 11:00:00,943.6978467415935,877.1358568511304,999.7385067178252,935.4501953125,
2020-10-10 12:00:00,944.1086976636706,870.4790805051346,999.2442743293868,938.943115234375,
2020-10-10 13:00:00,940.389585369543,863.2984276015077,997.0224881537229,938.943115234375,
2020-10-10 14:00:00,956.1498851816507,878.8563045113899,1009.1163247964862,952.3134765625,
2020-10-10 15:00:00,956.2901977545652,877.4747839438735,1007.1195997455712,956.3880004882812,
2020-10-10 16:00:00,949.2002674986651,883.4992664607024,1001.5848604297618,951.2609252929688,
2020-10-10 17:00:00,938.5182881911456,854.6041383224368,1001.8802168233229,952.0596923828124,
2020-10-10 18:00:00,962.7413920956615,891.0830887805915,1018.5891387842197,964.18505859375,
2020-10-10 19:00:00,1144.715620323925,1075.92034679239,1198.9172315875844,1141.24755859375,
2020-10-10 20:00:00,1206.1845842963849,1126.674034514669,1268.5489286729053,1201.4378662109375,
2020-10-10 21:00:00,1237.1260046275577,1141.7681419377434,1292.0959909734574,1226.806396484375,
2020-10-10 22:00:00,1241.4747891929862,1165.926670790468,1298.9989771621683,1230.8245849609375,
2020-10-10 23:00:00,1250.54894722397,1165.8275606129803,1309.8854312516505,1241.389404296875,
2020-10-11 00:00:00,1198.3794522212759,1120.3216531612966,1258.377987083738,1201.3043212890625,
2020-10-11 01:00:00,1179.5178565841506,1097.91524020574,1246.73474090147,1163.3360595703125,
2020-10-11 02:00:00,1154.8066159514833,1077.1081999036517,1220.2485683802493,1142.163330078125,
2020-10-11 03:00:00,1135.010072512545,1057.1185730009693,1189.4037429429352,1120.337646484375,
2020-10-11 04:00:00,1112.1281467962751,1030.9813829125135,1178.695404052118,1098.8997802734375,
2020-10-11 05:00:00,1083.7550504239812,1003.1703254633578,1138.2038686460646,1078.4598388671875,
2020-10-11 06:00:00,1023.70107948461,941.95402652092,1080.7256033937656,1017.4962158203124,
2020-10-11 07:00:00,841.2317468754517,774.0897724754661,892.5874846793629,821.0748291015625,
2020-10-11 08:00:00,823.3559679935714,755.5973251768997,878.3051855444712,824.9224853515625,
2020-10-11 09:00:00,810.4364557124695,727.481099298219,864.5467115824458,842.7225952148438,
2020-10-11 10:00:00,819.6969507792561,758.3443767064401,875.8163855118236,849.3707275390625,
2020-10-11 11:00:00,829.8658991611732,760.455875226177,888.1210049679647,856.1859130859375,
2020-10-11 12:00:00,836.5385175613353,776.6118972563937,901.0548882785926,859.6788330078125,
2020-10-11 13:00:00,839.5405859974139,757.9016151670928,897.5955189811021,859.6788330078125,
2020-10-11 14:00:00,852.6826536148368,771.8466328202803,905.4306032359298,874.3284912109375,
2020-10-11 15:00:00,870.939612970321,794.6954107012491,919.9913825231014,878.4030151367188,
2020-10-11 16:00:00,858.3054539719716,785.0302901387187,920.9922860915126,875.6978759765625,
2020-10-11 17:00:00,869.1716195025807,801.179566111934,922.139979664001,879.567138671875,
2020-10-11 18:00:00,891.1199043143778,828.5442013797,944.7696635461409,891.6925048828125,
2020-10-11 19:00:00,1101.9996453041617,1029.1499313275408,1155.7102151186693,1088.6962890625,
2020-10-11 20:00:00,1157.1198291807495,1072.978364695267,1211.4467221274206,1167.443115234375,
2020-10-11 21:00:00,1184.9031925556715,1124.4951865464104,1246.663880582153,1192.8116455078125,
2020-10-11 22:00:00,1195.9872227434714,1112.0529999824953,1253.7122253384073,1196.829833984375,
2020-10-11 23:00:00,1200.692240906314,1128.7951424172395,1263.016102835162,1207.3946533203125,
2020-10-12 00:00:00,1187.493473922718,1100.0514482306924,1241.7235020237629,1185.6600341796875,
2020-10-12 01:00:00,1143.3741750793172,1071.561755936739,1208.1806097948188,1164.5125732421875,
2020-10-12 02:00:00,1125.5029146928184,1041.5016919011566,1184.650944785419,1132.09521484375,
2020-10-12 03:00:00,1092.7250771208346,1020.6669698841605,1155.3122147015624,1115.4813232421875,
2020-10-12 04:00:00,1070.3910599817784,997.3149700407816,1131.6028728979509,1094.04345703125,
2020-10-12 05:00:00,1065.1363701663277,985.5897613107531,1117.7661077542002,1073.603515625,
2020-10-12 06:00:00,1010.2873268132023,934.2082803661309,1062.6188028794024,1013.4482421875,
2020-10-12 07:00:00,918.645068601852,832.5859085917557,969.893727925462,944.2819213867188,
2020-10-12 08:00:00,948.9299972778093,869.9350797483096,1001.3940260265149,962.0252075195312,
2020-10-12 09:00:00,988.0538723060255,906.3276082487029,1045.0599706301257,1002.6411743164062,
2020-10-12 10:00:00,1003.0295696414078,930.8162247161196,1060.711903539503,1014.0284423828124,
2020-10-12 11:00:00,1015.2097078383921,933.1112047153186,1068.3791392895305,1033.7177734375,
2020-10-12 12:00:00,1020.5423374582926,947.0447041910431,1081.8160890222368,1037.21044921875,
2020-10-12 13:00:00,1024.7134096137863,952.0145803293119,1083.9832630728395,1037.21044921875,
2020-10-12 14:00:00,1038.095682976906,955.0263398775014,1095.431780025877,1050.581298828125,
2020-10-12 15:00:00,1046.4293749946885,971.9433086733203,1106.3406800944754,1054.6558837890625,
2020-10-12 16:00:00,1043.0513070350873,972.9645091771208,1105.220222250883,1049.52880859375,
2020-10-12 17:00:00,1027.3473691224597,931.4882238991327,1082.995717264506,1024.5911865234375,
2020-10-12 18:00:00,1026.0406924140952,949.0811228349095,1081.0520732325297,1033.2742919921875,
2020-10-12 19:00:00,1205.2164119536196,1139.6345937245692,1257.6485972297498,1194.5987548828125,
2020-10-12 20:00:00,1262.1043751904813,1187.541016902047,1307.5954772335783,1250.7611083984375,
2020-10-12 21:00:00,1273.6302155894832,1201.4493375160116,1326.9472444892438,1276.129638671875,
2020-10-12 22:00:00,1278.1035926084473,1206.694130717816,1338.1237708127533,1280.1478271484375,
2020-10-12 23:00:00,1274.609522328047,1191.2147102346878,1340.3294673939017,1280.70947265625,
2020-10-13 00:00:00,1248.3824007715561,1176.5581500740243,1314.2763417907292,1242.8896484375,
2020-10-13 01:00:00,1231.483687269409,1148.3872774850531,1289.8334980658733,1213.9873046875,
