,pred,lower_bound,upper_bound,Preal,Prev
2020-10-02 19:00:00,1232.486652071706,1114.248901371638,1322.3821577194813,1201.072998046875,
2020-10-02 20:00:00,1260.9665212855289,1142.8895920534842,1365.4523916220476,1262.5423583984375,
2020-10-02 21:00:00,1308.4320926656892,1195.4384094372924,1408.1216910177986,1287.910888671875,
2020-10-02 22:00:00,1314.1406439926632,1159.9935543147922,1409.2967107904537,1291.9290771484375,
2020-10-02 23:00:00,1314.105064464784,1206.4161762426786,1405.8141695235895,1292.49072265625,
2020-10-03 00:00:00,1259.4183271208494,1140.6022315435594,1343.8850437581557,1230.030517578125,
2020-10-03 01:00:00,1228.832749532894,1110.6228181432516,1317.7225304134024,1203.1290283203125,
2020-10-03 02:00:00,1208.790374172433,1073.2987610478294,1301.7190399105289,1170.711669921875,
2020-10-03 03:00:00,1189.5190176039832,1085.492141278567,1274.9523053062185,1151.7042236328125,
2020-10-03 04:00:00,1153.307847733562,1040.8498373939728,1240.7828814879304,1129.8868408203125,
2020-10-03 05:00:00,1136.827543575091,1037.0434399536177,1227.8343394617564,1109.4468994140625,
2020-10-03 06:00:00,1078.202647346503,961.4250802790558,1162.4221151223408,1047.7254638671875,
2020-10-03 07:00:00,903.8718549425976,801.8804915395793,984.3516356811313,889.3053588867188,
2020-10-03 08:00:00,918.2566460388152,817.8848120597986,1008.3325238456014,900.5400390625,
2020-10-03 09:00:00,944.7929987860189,833.7982767463391,1036.9658291132132,918.3401489257812,
2020-10-03 10:00:00,955.4666049757288,852.6354285703495,1043.781008422586,924.98828125,
2020-10-03 11:00:00,971.3620873506334,878.2936607651606,1058.0448651776032,931.803466796875,
2020-10-03 12:00:00,981.2697607333175,872.9337868946587,1053.100495094023,935.29638671875,
2020-10-03 13:00:00,971.4186415559325,862.8890179811248,1051.7060510945284,935.29638671875,
2020-10-03 14:00:00,955.4566940215118,848.3683921955496,1047.3316708855589,948.666748046875,
2020-10-03 15:00:00,976.0090569908352,867.6051533875085,1059.4117919710072,952.7412719726562,
2020-10-03 16:00:00,979.2192427085483,877.5968394221283,1062.612406234083,947.6141967773438,
2020-10-03 17:00:00,968.8137503211437,851.226032818478,1055.9047928218029,948.4129638671876,
2020-10-03 18:00:00,976.9404372289227,875.275800858616,1060.687944306014,960.538330078125,
2020-10-03 19:00:00,1204.586593518301,1083.4436684084208,1297.3118789283233,1140.4681396484375,
2020-10-03 20:00:00,1228.890468267502,1120.8628075823335,1323.1535809247148,1200.658447265625,
2020-10-03 21:00:00,1261.0202746467712,1154.8486233855588,1355.2804721871578,1226.0269775390625,
2020-10-03 22:00:00,1277.8328357743376,1176.6076355647688,1354.8169979984107,1230.045166015625,
2020-10-03 23:00:00,1282.061157560791,1160.1126393621012,1376.3567137566038,1240.6099853515625,
2020-10-04 00:00:00,1231.8306394125357,1117.412875813731,1316.850568587483,1195.9285888671875,
2020-10-04 01:00:00,1199.7350334329567,1101.658560325016,1282.4359323667113,1162.4375,
2020-10-04 02:00:00,1174.067325990898,1067.676165051735,1271.9547312452773,1141.2647705078125,
2020-10-04 03:00:00,1154.4644255269577,1049.2352164508497,1251.223726747058,1119.4390869140625,
2020-10-04 04:00:00,1113.2725335636642,1002.9064540994119,1213.1664788937333,1097.6217041015625,
2020-10-04 05:00:00,1094.9070023008044,979.7187270987271,1177.4856546431054,1077.1817626953125,
2020-10-04 06:00:00,1020.2784262296464,911.3209058353624,1121.2423239092282,1015.4612426757812,
2020-10-04 07:00:00,837.5280384870202,743.6729413084465,923.1010892665789,819.0398559570312,
2020-10-04 08:00:00,843.2289755594247,733.7402644873141,931.7928280817367,822.8875122070312,
2020-10-04 09:00:00,854.9297901462196,740.9918807314534,936.0815961285163,840.6876220703125,
2020-10-04 10:00:00,869.0078071400494,768.4219885113741,964.9100917750211,847.3357543945312,
2020-10-04 11:00:00,885.9140750945317,784.7189301349107,996.2874342992993,854.1509399414062,
2020-10-04 12:00:00,887.0988558255995,787.905714162979,984.129722552771,857.6438598632812,
2020-10-04 13:00:00,889.7096768538668,789.0515758971039,978.9832501280492,857.6438598632812,
2020-10-04 14:00:00,879.0354630557649,779.0901649660126,974.5888426780839,872.2935180664062,
2020-10-04 15:00:00,914.5068752350562,805.0279963155605,1006.6376803437894,876.3680419921875,
2020-10-04 16:00:00,927.3083475953044,815.2708749190432,1021.3671355225441,873.6629028320312,
2020-10-04 17:00:00,907.7129808343434,807.5317249814593,991.7413831625191,877.5321655273438,
2020-10-04 18:00:00,916.4623681598332,822.5949542307055,1006.0382059872522,889.6575317382812,
2020-10-04 19:00:00,1151.538756133019,1053.7012134898623,1234.97920260414,1089.5286865234375,
2020-10-04 20:00:00,1189.7821131002784,1076.6427067439515,1272.0673219588562,1168.2755126953125,
2020-10-04 21:00:00,1221.9730133784797,1126.1701732489266,1324.6075840313688,1193.64404296875,
2020-10-04 22:00:00,1217.9330147253186,1111.6674678909403,1299.6708718663558,1197.6622314453125,
2020-10-04 23:00:00,1204.5105613020041,1089.9642826911902,1293.1977504931328,1208.22705078125,
2020-10-05 00:00:00,1227.6372090095356,1114.1119121264153,1325.123706036943,1180.2843017578125,
2020-10-05 01:00:00,1187.9589607565485,1072.659285820398,1281.9842690570708,1163.614013671875,
2020-10-05 02:00:00,1177.923950838478,1066.5889290142864,1269.0395062445173,1131.1966552734375,
2020-10-05 03:00:00,1161.7915868718355,1043.4701828043892,1257.6340151735387,1114.582763671875,
2020-10-05 04:00:00,1111.9163979974655,1004.8085282157721,1220.9391737348308,1092.765380859375,
2020-10-05 05:00:00,1108.9263584431883,1006.9664416828949,1199.636197812487,1072.325439453125,
2020-10-05 06:00:00,1069.7481156167905,969.171588114689,1166.9590833139107,1011.4132690429688,
2020-10-05 07:00:00,914.344833489844,797.3927534149448,988.5363260740376,942.2469482421876,
2020-10-05 08:00:00,965.1486465411108,848.7854759862532,1060.1466581296756,959.990234375,
2020-10-05 09:00:00,1014.0451475480604,897.3908257400533,1087.9854044206427,1000.606201171875,
2020-10-05 10:00:00,1025.5955172555714,915.7742826454837,1116.6737175280614,1011.9934692382812,
2020-10-05 11:00:00,1034.6175193287872,902.5777207475257,1124.4494783042817,1031.6829833984375,
2020-10-05 12:00:00,1047.992765700701,922.7450299909125,1140.6469456643908,1035.175537109375,
2020-10-05 13:00:00,1049.5211465753473,942.7562787179954,1144.1334285928888,1035.175537109375,
2020-10-05 14:00:00,1057.5055086677894,928.0969638133197,1139.292632599256,1048.5465087890625,
2020-10-05 15:00:00,1078.4600477098866,962.2116887975656,1175.432408602094,1052.62109375,
2020-10-05 16:00:00,1085.0393471105945,993.1452712815775,1173.2575190527589,1047.4940185546875,
2020-10-05 17:00:00,1031.98753702859,881.5698788382722,1122.1596890953576,1022.5558471679688,
2020-10-05 18:00:00,1017.4807566043219,909.4269522717394,1105.0701479685051,1031.239501953125,
2020-10-05 19:00:00,1233.2276947936825,1126.5352781426725,1311.7005502527325,1195.43115234375,
2020-10-05 20:00:00,1254.2526003171351,1151.3914292444802,1343.883032887451,1251.593505859375,
2020-10-05 21:00:00,1280.1511663290385,1173.182548064663,1375.4553390692506,1276.9620361328125,
2020-10-05 22:00:00,1290.279822736893,1190.7712282015498,1380.0297626578654,1280.980224609375,
2020-10-05 23:00:00,1281.5298219126234,1172.4738558545241,1388.7052188299654,1281.5418701171875,
2020-10-06 00:00:00,1271.3449775931203,1163.0029048097792,1355.6279403681453,1235.688232421875,
2020-10-06 01:00:00,1248.9514554260404,1140.4904655528564,1355.3618574610896,1211.2630615234375,
2020-10-06 02:00:00,1222.7793941034124,1095.8555999577784,1308.5772353987888,1178.845703125,
2020-10-06 03:00:00,1198.0951185557024,1075.390320225664,1300.605768245157,1162.2318115234375,
2020-10-06 04:00:00,1162.4040311789777,1054.510493260137,1256.252810781975,1140.4144287109375,
2020-10-06 05:00:00,1149.2132680086725,1037.6474755618854,1238.557549574259,1119.9744873046875,
2020-10-06 06:00:00,1104.0567457960788,987.0637015545524,1198.8452987249161,1059.0609130859375,
2020-10-06 07:00:00,931.0796722793439,815.6669597012244,1029.576873531693,968.2545166015624,
2020-10-06 08:00:00,980.2201003111659,868.8502954678247,1071.7599561449044,985.997802734375,
2020-10-06 09:00:00,1024.781900809896,892.7295785865576,1105.0409595657218,1016.993896484375,
2020-10-06 10:00:00,1046.379555493193,911.0212397677634,1136.8768300503455,1023.6420288085938,
2020-10-06 11:00:00,1066.3554842736576,958.929789907657,1158.2283255917903,1040.3218994140625,
2020-10-06 12:00:00,1075.4780211555935,969.9326006754198,1165.444512601971,1043.81494140625,
2020-10-06 13:00:00,1080.022674757607,956.7062461081644,1168.5393920895467,1043.81494140625,
2020-10-06 14:00:00,1079.2381246586156,982.8935877659027,1176.2868928122984,1057.185546875,
2020-10-06 15:00:00,1099.0977203929997,953.6485187108241,1193.0136468105827,1061.2601318359375,
2020-10-06 16:00:00,1085.9288999536602,973.0453519313604,1179.482096691177,1056.133056640625,
2020-10-06 17:00:00,1046.1765712901179,945.8709954597008,1132.130557434322,1031.1944580078125,
2020-10-06 18:00:00,1037.8146010251203,928.7680399386321,1116.4869699355982,1039.8780517578125,
2020-10-06 19:00:00,1243.2642097341068,1123.281155716476,1324.4767757439786,1204.0701904296875,
2020-10-06 20:00:00,1268.129787394295,1141.4870898332144,1363.8546961409202,1260.2325439453125,
2020-10-06 21:00:00,1288.6276819832092,1166.9534959868847,1388.2460788250628,1285.60107421875,
2020-10-06 22:00:00,1297.266078565959,1180.163852927185,1388.5948138498266,1289.6192626953125,
2020-10-06 23:00:00,1282.472763963051,1171.9485394134517,1373.0175327698773,1290.180908203125,
2020-10-07 00:00:00,1259.29787773936,1144.4636373885594,1351.918459682839,1241.1510009765625,
2020-10-07 01:00:00,1220.9431699426405,1095.2210634830662,1333.8792133840377,1217.1168212890625,
2020-10-07 02:00:00,1212.0244217956442,1094.8812323080585,1296.4073283189382,1184.699462890625,
2020-10-07 03:00:00,1189.0446120992947,1090.8660872170874,1272.6922437398748,1168.0855712890625,
2020-10-07 04:00:00,1161.6978956476614,1058.0805810146614,1255.6682708983872,1146.2681884765625,
2020-10-07 05:00:00,1147.9066918693588,1028.3475361777264,1235.9514228687358,1125.8282470703125,
2020-10-07 06:00:00,1097.98080312801,992.4608621104695,1187.9922915340564,1064.106689453125,
2020-10-07 07:00:00,950.9831847389323,813.8794879232879,1049.4191154028726,976.2489624023438,
2020-10-07 08:00:00,1002.4917113177507,871.0976365703339,1092.2732816621697,993.9922485351562,
2020-10-07 09:00:00,1037.2773137247932,944.3036041851115,1116.099253746029,1018.4671020507812,
2020-10-07 10:00:00,1058.0183712035396,944.4079487885417,1158.2441786090371,1025.1158447265625,
2020-10-07 11:00:00,1070.946994012089,962.7067250299993,1164.7371922989112,1041.794921875,
2020-10-07 12:00:00,1088.7252753442644,974.577281572253,1173.4428538024235,1045.287841796875,
2020-10-07 13:00:00,1086.9312722491923,980.9614828680251,1182.6032337227432,1045.287841796875,
2020-10-07 14:00:00,1089.232330946248,964.909589287217,1189.7592942676913,1058.6585693359375,
2020-10-07 15:00:00,1115.2651836920268,995.8996129386339,1203.8735612632424,1062.733154296875,
2020-10-07 16:00:00,1106.6014193150913,995.672485738308,1198.5460024660777,1057.6060791015625,
2020-10-07 17:00:00,1067.1350820093994,939.3369426730718,1160.590137808862,1032.6676025390625,
2020-10-07 18:00:00,1063.688604984718,926.7067389356381,1161.9362227765632,1042.91259765625,
2020-10-07 19:00:00,1266.0775075239144,1160.3275102038303,1360.0890146672755,1208.583251953125,
2020-10-07 20:00:00,1296.929229954787,1178.4474025341276,1386.9558144282255,1264.74560546875,
2020-10-07 21:00:00,1325.5793588543293,1197.963530410791,1419.4758644375588,1290.1141357421875,
2020-10-07 22:00:00,1327.2484576704082,1211.2119913199756,1418.7382114523393,1294.13232421875,
2020-10-07 23:00:00,1314.5386873116167,1203.3546974399821,1416.0168546233717,1294.6939697265625,
2020-10-08 00:00:00,1262.5675810775174,1144.3298303774495,1373.452537049303,1242.4840087890625,
2020-10-08 01:00:00,1237.6317503537211,1115.6817719274884,1323.8283477388445,1218.4498291015625,
2020-10-08 02:00:00,1210.1321607332047,1100.6156356419986,1293.0831635649192,1186.032470703125,
2020-10-08 03:00:00,1193.503163997906,1075.2654132978382,1282.5669226383798,1169.4185791015625,
2020-10-08 04:00:00,1171.0475996763835,1052.9706704443388,1250.5263661327372,1147.6011962890625,
2020-10-08 05:00:00,1160.9669185240255,1053.5508645343066,1236.694408324987,1127.1612548828125,
2020-10-08 06:00:00,1092.9504876456613,991.3235578009944,1182.0449851367412,1065.439697265625,
2020-10-08 07:00:00,976.3792400839175,871.0734540418264,1059.2430909519314,977.5821533203124,
2020-10-08 08:00:00,986.8696609952494,877.22426926325,1072.9319200652817,993.6792602539062,
2020-10-08 09:00:00,1006.5273826585744,884.0537339073693,1084.8859104541948,1011.4793701171876,
2020-10-08 10:00:00,1016.1789536679753,892.0557533056066,1113.4991210962064,1018.1275024414062,
2020-10-08 11:00:00,1030.2761282386818,921.4982328859106,1113.911791499757,1034.8067626953125,
2020-10-08 12:00:00,1034.6707022134942,922.5102884960854,1146.4704280348417,1038.2998046875,
2020-10-08 13:00:00,1033.6181860151755,924.1016609239695,1114.7858352862506,1038.2998046875,
2020-10-08 14:00:00,1048.5293584123592,938.6215604049968,1146.1033063810191,1051.6705322265625,
2020-10-08 15:00:00,1050.7865901993428,956.0291303360152,1130.5196836018263,1055.7451171875,
2020-10-08 16:00:00,1044.8505593535174,941.8390366430892,1138.0331858760612,1050.6180419921875,
2020-10-08 17:00:00,1027.2655306804882,909.0277799804203,1113.3277897505204,1025.6807861328125,
2020-10-08 18:00:00,1041.4161079681107,933.5591947064314,1127.478367038143,1037.804443359375,
2020-10-08 19:00:00,1211.8571601755266,1088.1475081929484,1295.0153830523182,1203.4749755859375,
2020-10-08 20:00:00,1274.9609223616917,1158.9410293867534,1360.0608982675183,1259.6373291015625,
2020-10-08 21:00:00,1295.710049461697,1197.2542008239175,1379.3457127227723,1285.005859375,
2020-10-08 22:00:00,1296.004730986051,1191.2245760362723,1379.6403942471263,1289.0240478515625,
2020-10-08 23:00:00,1295.203275291653,1201.7058223107547,1401.46727923218,1289.585693359375,
2020-10-09 00:00:00,1245.7390582413882,1109.8670363107044,1337.7625380251316,1247.3521728515625,
2020-10-09 01:00:00,1219.8962618928035,1132.2413317189234,1314.6134927416074,1218.4498291015625,
2020-10-09 02:00:00,1192.2117868278292,1081.7974356595905,1279.5784261476613,1186.032470703125,
2020-10-09 03:00:00,1173.581265292336,1065.997186263043,1256.942291787022,1169.4185791015625,
2020-10-09 04:00:00,1154.4281366052073,1056.3264827942562,1235.5957858762824,1147.6011962890625,
2020-10-09 05:00:00,1137.226188062159,1015.855003153001,1223.2884471321913,1127.1612548828125,
2020-10-09 06:00:00,1080.5891604160352,978.4929251645706,1169.5049826880013,1065.439697265625,
2020-10-09 07:00:00,977.2704556836379,882.721912903484,1067.6153765091015,977.5821533203124,
2020-10-09 08:00:00,990.3883053265163,835.2087274126178,1075.166458114563,993.6792602539062,
2020-10-09 09:00:00,1010.9720624699985,906.3083507070287,1095.5324191776942,1011.4793701171876,
2020-10-09 10:00:00,1020.4551832948346,908.2947695774258,1109.3710055668007,1018.1275024414062,
2020-10-09 11:00:00,1034.901318803344,909.285666983256,1117.765169671358,1034.8067626953125,
2020-10-09 12:00:00,1037.6988189131498,927.8119715851744,1169.4522699286547,1038.2998046875,
2020-10-09 13:00:00,1035.853525367993,938.530741999994,1130.5851492830977,1038.2998046875,
2020-10-09 14:00:00,1048.5833626468684,942.9760229795082,1136.3190313594919,1051.6705322265625,
2020-10-09 15:00:00,1050.9081955943238,940.3208710918454,1148.242756088856,1055.7451171875,
2020-10-09 16:00:00,1049.584905110547,924.3434161102691,1137.4421180130148,1050.6180419921875,
2020-10-09 17:00:00,1033.7228020687307,923.6174949158249,1133.868376562036,1025.6807861328125,
2020-10-09 18:00:00,1047.7659613851174,927.8742354046248,1126.1244891807378,1037.804443359375,
2020-10-09 19:00:00,1216.2772345065314,1098.0394838064635,1306.1727401543067,1203.4749755859375,
2020-10-09 20:00:00,1279.1066330933645,1161.0297038613198,1383.5925034298832,1259.6373291015625,
2020-10-09 21:00:00,1301.4804537582932,1188.4867705298964,1401.1700521104026,1285.005859375,
2020-10-09 22:00:00,1309.2562853174968,1155.1091956396258,1404.4123521152874,1289.0240478515625,
2020-10-09 23:00:00,1313.6687110934108,1205.9798228713055,1405.3778161522164,1289.585693359375,
2020-10-10 00:00:00,1236.0244329981942,1117.2083374209042,1320.4911496355005,1237.01806640625,
2020-10-10 01:00:00,1211.2428082682054,1093.032876878564,1300.1325891487156,1205.639404296875,
2020-10-10 02:00:00,1184.0947887264138,1048.603175601812,1277.0234544645093,1173.2220458984375,
2020-10-10 03:00:00,1165.1125187412927,1061.0856424158737,1250.545806443525,1154.214599609375,
2020-10-10 04:00:00,1144.3035509213914,1031.845540581804,1231.7785846757615,1132.7767333984375,
2020-10-10 05:00:00,1122.703262607327,1022.9191589858543,1213.7100584939938,1112.3367919921875,
2020-10-10 06:00:00,1053.3156757939923,936.5381087265432,1137.5351435698271,1051.3720703125,
2020-10-10 07:00:00,923.3357049674469,821.3443415644305,1003.8154857059834,892.9520874023438,
2020-10-10 08:00:00,929.584054768482,829.2122207894636,1019.659932575269,904.186767578125,
2020-10-10 09:00:00,945.9389022038249,834.9441801641497,1038.1117325310202,921.9868774414062,
2020-10-10 10:00:00,953.6926940814501,850.8615176760726,1042.0070975283109,928.635009765625,
2020-10-10 11:00:00,963.48962423169,870.4211976462153,1050.1724020586578,935.4501953125,
2020-10-10 12:00:00,964.8733180026466,856.5373441639888,1036.7040523633555,938.943115234375,
2020-10-10 13:00:00,961.2879016300103,852.7582780552036,1041.5753111686054,938.943115234375,
2020-10-10 14:00:00,973.6134706893627,866.5251688634023,1065.4884475534122,952.3134765625,
2020-10-10 15:00:00,974.921266334095,866.5173627307673,1058.3240013142633,956.3880004882812,
2020-10-10 16:00:00,978.8547318133642,877.2323285269405,1062.247895338896,951.2609252929688,
2020-10-10 17:00:00,971.0370831771052,853.4493656744402,1058.1281256777652,952.0596923828124,
2020-10-10 18:00:00,987.0198156592432,885.355179288933,1070.7673227363334,964.18505859375,
2020-10-10 19:00:00,1157.1309664836535,1035.9880413737733,1249.8562518936758,1141.24755859375,
2020-10-10 20:00:00,1221.530835609452,1113.5031749242805,1315.7939482666611,1201.4378662109375,
2020-10-10 21:00:00,1245.7549162311916,1139.5832649699773,1340.0151137715764,1226.806396484375,
2020-10-10 22:00:00,1259.149109338594,1157.9239091290224,1336.1332715626652,1230.8245849609375,
2020-10-10 23:00:00,1268.621569918896,1146.6730517202027,1362.9171261147071,1241.389404296875,
2020-10-11 00:00:00,1191.8163814808104,1077.3986178820094,1276.8363106557597,1201.3043212890625,
2020-10-11 01:00:00,1166.9411490245748,1068.864675916634,1249.6420479583294,1163.3360595703125,
2020-10-11 02:00:00,1141.8178412813559,1035.4266803421892,1239.7052465357333,1142.163330078125,
2020-10-11 03:00:00,1120.8654089018146,1015.6361998257038,1217.624710121913,1120.337646484375,
2020-10-11 04:00:00,1098.2131620542004,987.8470825899473,1198.1071073842677,1098.8997802734375,
2020-10-11 05:00:00,1073.7388677678955,958.5505925658199,1156.3175201101983,1078.4598388671875,
2020-10-11 06:00:00,1001.8269377608995,892.8694173666164,1102.790835440485,1017.4962158203124,
2020-10-11 07:00:00,870.9008071008684,777.0457099222956,956.4738578804272,821.0748291015625,
2020-10-11 08:00:00,877.7812425152933,768.2925314431836,966.3450950376027,824.9224853515625,
2020-10-11 09:00:00,893.1932853924245,779.2553759776575,974.3450913747221,842.7225952148438,
2020-10-11 10:00:00,897.6550158631417,797.0691972344674,993.5573004981143,849.3707275390625,
2020-10-11 11:00:00,906.0951524046632,804.9000074450432,1016.4685116094317,856.1859130859375,
2020-10-11 12:00:00,909.056387864608,809.863246201985,1006.0872545917805,859.6788330078125,
2020-10-11 13:00:00,908.0192470023503,807.3611460455866,997.2928202765355,859.6788330078125,
2020-10-11 14:00:00,922.9987602484307,823.0534621586775,1018.5521398707479,874.3284912109375,
2020-10-11 15:00:00,923.5939872169201,814.1151082974253,1015.7247923256541,878.4030151367188,
2020-10-11 16:00:00,921.0920232863409,809.0545506100824,1015.1508112135824,875.6978759765625,
2020-10-11 17:00:00,911.0673537514394,810.8860978985526,995.0957560796088,879.567138671875,
2020-10-11 18:00:00,928.4368514487596,834.569437519632,1018.0126892761805,891.6925048828125,
2020-10-11 19:00:00,1103.204328180038,1005.3667855368813,1186.6447746511606,1088.6962890625,
2020-10-11 20:00:00,1171.3527465979969,1058.213340241671,1253.6379554565756,1167.443115234375,
2020-10-11 21:00:00,1192.818109388927,1097.015269259373,1295.452680041815,1192.8116455078125,
2020-10-11 22:00:00,1196.448223275298,1090.182676440917,1278.1860804163325,1196.829833984375,
2020-10-11 23:00:00,1200.3526951312815,1085.8064165204685,1289.039884322412,1207.3946533203125,
2020-10-12 00:00:00,1218.490908950249,1104.9656120671257,1315.9774059776535,1185.6600341796875,
2020-10-12 01:00:00,1194.0830043320766,1078.783329395926,1288.108312632598,1164.5125732421875,
2020-10-12 02:00:00,1165.3162608398688,1053.9812390156762,1256.431816245908,1132.09521484375,
2020-10-12 03:00:00,1145.503866995692,1027.182462928242,1241.3462952973925,1115.4813232421875,
2020-10-12 04:00:00,1127.298406620659,1020.1905368389647,1236.3211823580261,1094.04345703125,
2020-10-12 05:00:00,1110.4972937700804,1008.537377009788,1201.2071331393784,1073.603515625,
2020-10-12 06:00:00,1052.034086148913,951.4575586468125,1149.245053846034,1013.4482421875,
2020-10-12 07:00:00,963.154502096304,846.2024220214022,1037.3459946804967,944.2819213867188,
2020-10-12 08:00:00,980.2848613779042,863.921690823043,1075.2828729664666,962.0252075195312,
2020-10-12 09:00:00,1004.6509339309996,887.9966121229961,1078.5911908035837,1002.6411743164062,
2020-10-12 10:00:00,1016.8611946245928,907.0399600145062,1107.9393948970828,1014.0284423828124,
2020-10-12 11:00:00,1033.553109001432,901.5133104201686,1123.3850679769237,1033.7177734375,
2020-10-12 12:00:00,1038.279512861951,913.0317771521607,1130.9336928256398,1037.21044921875,
2020-10-12 13:00:00,1037.9849417358691,931.2200738785201,1132.5972237534127,1037.21044921875,
2020-10-12 14:00:00,1053.4402638132924,924.0317189588255,1135.2273877447599,1050.581298828125,
2020-10-12 15:00:00,1052.3950767074602,936.1467177951374,1149.3674375996695,1054.6558837890625,
2020-10-12 16:00:00,1047.3643503708372,955.4702745418193,1135.5825223130025,1049.52880859375,
2020-10-12 17:00:00,1027.3600344117822,876.9423762214699,1117.5321864785517,1024.5911865234375,
2020-10-12 18:00:00,1039.9937203077661,931.9399159751855,1127.5831116719512,1033.2742919921875,
2020-10-12 19:00:00,1200.2559000720448,1093.5634834210393,1278.7287555310984,1194.5987548828125,
2020-10-12 20:00:00,1260.8765470488343,1158.0153759761765,1350.5069796191483,1250.7611083984375,
2020-10-12 21:00:00,1281.2099372215307,1174.2413189571562,1376.5141099617438,1276.129638671875,
2020-10-12 22:00:00,1283.783463896012,1184.2748693606688,1373.5334038169835,1280.1478271484375,
2020-10-12 23:00:00,1282.8748571535343,1173.8188910954368,1390.0502540708762,1280.70947265625,
2020-10-13 00:00:00,1255.873042162746,1147.530969379405,1340.1560049377708,1242.8896484375,
2020-10-13 01:00:00,1229.3709710753228,1120.909981202137,1335.7813731103702,1213.9873046875,
