index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-04 00:00:00,1225.0579833984375,1135.0545581054685,1290.196144104004,1195.9285888671875,
2020-10-04 01:00:00,1182.5943603515625,1083.6965087890626,1241.24560949707,1162.4375,
2020-10-04 02:00:00,1160.3756103515625,1079.338670349121,1224.655619506836,1141.2647705078125,
2020-10-04 03:00:00,1129.26416015625,1050.1834987792965,1195.5158670043945,1119.4390869140625,
2020-10-04 04:00:00,1083.76806640625,993.0343237304685,1151.3904296875,1097.6217041015625,
2020-10-04 05:00:00,1063.3331298828125,976.8451754760744,1124.5131564331055,1077.1817626953125,
2020-10-04 06:00:00,986.8827514648438,912.7071020507816,1053.4025628662112,1015.4612426757812,
2020-10-04 07:00:00,787.0025634765625,709.6571707153322,844.5318566894531,819.0398559570312,
2020-10-04 08:00:00,764.2858276367188,692.7045227050781,821.6093413696291,822.8875122070312,
2020-10-04 09:00:00,750.3584594726562,665.0221767578123,805.6234829101564,840.6876220703125,
2020-10-04 10:00:00,765.1978759765625,694.6464425048827,821.4373959350587,847.3357543945312,
2020-10-04 11:00:00,787.7725830078125,720.3312496948244,852.0459093627927,854.1509399414062,
2020-10-04 12:00:00,798.964599609375,725.1267135620118,871.7823217773437,857.6438598632812,
2020-10-04 13:00:00,821.577392578125,742.721047668457,875.1580987548828,857.6438598632812,
2020-10-04 14:00:00,802.1080322265625,725.0992388916015,853.1869910278317,872.2935180664062,
2020-10-04 15:00:00,822.424072265625,737.0338159179688,875.9847741699218,876.3680419921875,
2020-10-04 16:00:00,840.9739379882812,757.8747665405274,906.9235311889648,873.6629028320312,
2020-10-04 17:00:00,829.9631958007812,760.062451171875,883.5179413452149,877.5321655273438,
2020-10-04 18:00:00,856.3079223632812,790.4992703247073,913.1696358642579,889.6575317382812,
2020-10-04 19:00:00,1134.3277587890625,1051.9948687744143,1187.5286355590822,1089.5286865234375,
2020-10-04 20:00:00,1166.456298828125,1077.7350911865233,1229.4874053955077,1168.2755126953125,
2020-10-04 21:00:00,1223.419677734375,1155.1611793212892,1289.972818725586,1193.64404296875,
2020-10-04 22:00:00,1222.166015625,1131.8083154296876,1290.4213790893555,1197.6622314453125,
2020-10-04 23:00:00,1210.4410400390625,1128.653859863281,1272.3753045654296,1208.22705078125,
2020-10-05 00:00:00,1209.2373046875,1120.7240802001954,1271.354895324707,1180.2843017578125,
2020-10-05 01:00:00,1163.16650390625,1079.4802178955078,1230.8377929687501,1163.614013671875,
2020-10-05 02:00:00,1139.40087890625,1056.4115133666992,1205.5949530029297,1131.1966552734375,
2020-10-05 03:00:00,1116.0364990234375,1034.2031091308595,1179.6791720581057,1114.582763671875,
2020-10-05 04:00:00,1061.314208984375,986.307585510254,1131.0736502075194,1092.765380859375,
2020-10-05 05:00:00,1068.50830078125,990.4025915527344,1132.6591427001952,1072.325439453125,
2020-10-05 06:00:00,1028.2427978515625,943.9460784912109,1085.7990693969728,1011.4132690429688,
2020-10-05 07:00:00,883.9142456054688,792.4613275146482,941.2167205810547,942.2469482421876,
2020-10-05 08:00:00,946.372314453125,867.4392596435548,1005.9889056396485,959.990234375,
2020-10-05 09:00:00,1011.3759765625,919.2966674804688,1064.6510855102538,1000.606201171875,
2020-10-05 10:00:00,1025.2203369140625,948.516572570801,1083.8156312255858,1011.9934692382812,
2020-10-05 11:00:00,1037.099609375,951.200050354004,1092.571332885742,1031.6829833984375,
2020-10-05 12:00:00,1048.6016845703125,973.5721044921876,1120.1548009033206,1035.175537109375,
2020-10-05 13:00:00,1057.1077880859375,969.687123413086,1115.808459472656,1035.175537109375,
2020-10-05 14:00:00,1058.2957763671875,959.3270568847656,1110.8141876220704,1048.5465087890625,
2020-10-05 15:00:00,1074.211181640625,987.984894104004,1129.8599244384766,1052.62109375,
2020-10-05 16:00:00,1093.0408935546875,1015.3238275146484,1147.2669018554686,1047.4940185546875,
2020-10-05 17:00:00,1047.750244140625,955.9788119506835,1106.4958233032223,1022.5558471679688,
2020-10-05 18:00:00,1018.9315185546875,939.7769790649414,1077.8931649169924,1031.239501953125,
2020-10-05 19:00:00,1251.1361083984375,1181.2764511108398,1309.107651977539,1195.43115234375,
2020-10-05 20:00:00,1265.2891845703125,1185.3495904541014,1334.1297897338866,1251.593505859375,
2020-10-05 21:00:00,1292.478271484375,1213.7952407836915,1359.2944833374022,1276.9620361328125,
2020-10-05 22:00:00,1318.05126953125,1238.871759033203,1378.605478210449,1280.980224609375,
2020-10-05 23:00:00,1288.888671875,1196.729182434082,1365.4515451660156,1281.5418701171875,
2020-10-06 00:00:00,1265.659423828125,1188.2137017822265,1330.260675048828,1235.688232421875,
2020-10-06 01:00:00,1248.210693359375,1152.7659290161134,1310.8202407836914,1211.2630615234375,
2020-10-06 02:00:00,1214.7503662109375,1125.7437796020508,1276.992229736328,1178.845703125,
2020-10-06 03:00:00,1184.26953125,1101.9327313232423,1247.1463977050778,1162.2318115234375,
2020-10-06 04:00:00,1134.5369873046875,1060.0175119018554,1200.9878656005862,1140.4144287109375,
2020-10-06 05:00:00,1122.9866943359375,1043.478529663086,1183.1583306884766,1119.9744873046875,
2020-10-06 06:00:00,1088.8695068359375,1012.4724697875978,1152.9160858154296,1059.0609130859375,
2020-10-06 07:00:00,928.8728637695312,854.5847872924804,990.7126205444335,968.2545166015624,
2020-10-06 08:00:00,967.5968627929688,889.6767715454102,1028.1203884887698,985.997802734375,
2020-10-06 09:00:00,1029.8231201171875,934.3667846679689,1095.399557800293,1016.993896484375,
2020-10-06 10:00:00,1045.0323486328125,959.7801174926758,1094.0737219238283,1023.6420288085938,
2020-10-06 11:00:00,1061.289794921875,990.0373867797852,1120.5211053466796,1040.3218994140625,
2020-10-06 12:00:00,1059.7894287109375,990.6632638549805,1120.4620574951173,1043.81494140625,
2020-10-06 13:00:00,1068.016357421875,986.4616049194336,1122.785195922852,1043.81494140625,
2020-10-06 14:00:00,1068.3935546875,994.004196166992,1127.4791213989256,1057.185546875,
2020-10-06 15:00:00,1097.0150146484375,1009.4376934814452,1164.849160461426,1061.2601318359375,
2020-10-06 16:00:00,1085.039794921875,997.748682495117,1145.9333389282226,1056.133056640625,
2020-10-06 17:00:00,1041.9150390625,968.9911584472657,1092.5684759521484,1031.1944580078125,
2020-10-06 18:00:00,1037.2069091796875,951.3620654296877,1088.8170557861326,1039.8780517578125,
2020-10-06 19:00:00,1253.32080078125,1166.5905288696288,1306.4203363037109,1204.0701904296875,
2020-10-06 20:00:00,1270.608642578125,1181.8877032470702,1332.0539967651368,1260.2325439453125,
2020-10-06 21:00:00,1299.2130126953125,1208.6318807983398,1367.678861694336,1285.60107421875,
2020-10-06 22:00:00,1313.265869140625,1213.6015277099607,1375.609645690918,1289.6192626953125,
2020-10-06 23:00:00,1295.619873046875,1215.9713751220704,1361.8699658203125,1290.180908203125,
2020-10-07 00:00:00,1271.1837158203125,1176.4893741455078,1334.417576599121,1241.1510009765625,
2020-10-07 01:00:00,1243.551025390625,1155.1792520141603,1303.4022171020506,1217.1168212890625,
2020-10-07 02:00:00,1228.9591064453125,1131.9767578125,1288.1121798706056,1184.699462890625,
2020-10-07 03:00:00,1180.0457763671875,1109.2633099365237,1244.9238840332032,1168.0855712890625,
2020-10-07 04:00:00,1146.8704833984375,1058.0268203735352,1200.8117440795895,1146.2681884765625,
2020-10-07 05:00:00,1126.4293212890625,1043.289765625,1197.4882177734378,1125.8282470703125,
2020-10-07 06:00:00,1070.724365234375,969.6282302856446,1137.6064489135745,1064.106689453125,
2020-10-07 07:00:00,927.3286743164062,843.1778417968749,992.7918099975585,976.2489624023438,
2020-10-07 08:00:00,1006.0624389648438,926.6784945678712,1065.1259063720706,993.9922485351562,
2020-10-07 09:00:00,1018.6939697265625,954.2715927124024,1089.5915673828126,1018.4671020507812,
2020-10-07 10:00:00,1068.171630859375,965.848187866211,1124.678204345703,1025.1158447265625,
2020-10-07 11:00:00,1069.15966796875,986.0188568115233,1132.0527170410155,1041.794921875,
2020-10-07 12:00:00,1084.0269775390625,1013.6473419189454,1143.366943359375,1045.287841796875,
2020-10-07 13:00:00,1089.25390625,1014.5730734252929,1148.6516314697265,1045.287841796875,
2020-10-07 14:00:00,1083.832763671875,1006.7204470825196,1145.4714514160157,1058.6585693359375,
2020-10-07 15:00:00,1109.6915283203125,1024.65666015625,1179.9662490844723,1062.733154296875,
2020-10-07 16:00:00,1098.656005859375,1021.4933801269533,1162.0673671875002,1057.6060791015625,
2020-10-07 17:00:00,1060.970703125,984.6611068725585,1124.7325878906252,1032.6676025390625,
2020-10-07 18:00:00,1041.534912109375,964.1007470703125,1101.613034057617,1042.91259765625,
2020-10-07 19:00:00,1276.5242919921875,1192.775284423828,1337.3071966552732,1208.583251953125,
2020-10-07 20:00:00,1291.755615234375,1213.2111660766602,1353.5593383789062,1264.74560546875,
2020-10-07 21:00:00,1324.275390625,1224.0350372314454,1392.1923934936524,1290.1141357421875,
2020-10-07 22:00:00,1332.77783203125,1258.1398696899414,1397.4745947265624,1294.13232421875,
2020-10-07 23:00:00,1318.885986328125,1235.0048123168945,1387.6458981323242,1294.6939697265625,
2020-10-08 00:00:00,1267.4586181640625,1187.496539916992,1328.81875,1242.4840087890625,
2020-10-08 01:00:00,1241.227294921875,1151.6265598144532,1294.7897034912107,1218.4498291015625,
2020-10-08 02:00:00,1199.8265380859375,1109.542197265625,1253.1229638671875,1186.032470703125,
2020-10-08 03:00:00,1187.4056396484375,1107.8361791992183,1243.9609356689455,1169.4185791015625,
2020-10-08 04:00:00,1157.2957763671875,1063.3954467773438,1208.1359741210938,1147.6011962890625,
2020-10-08 05:00:00,1145.1329345703125,1069.5791015625,1194.6584042358397,1127.1612548828125,
2020-10-08 06:00:00,1072.8359375,995.3817993164063,1131.013671875,1065.439697265625,
2020-10-08 07:00:00,979.730712890625,900.8563235473634,1033.4355112915036,977.5821533203124,
2020-10-08 08:00:00,985.4935302734375,905.1327630615234,1041.21286328125,993.6792602539062,
2020-10-08 09:00:00,1019.7781372070312,934.2375457153322,1073.2460662841797,1011.4793701171876,
2020-10-08 10:00:00,1039.6988525390625,946.1334027099608,1106.5672550048828,1018.1275024414062,
2020-10-08 11:00:00,1047.1650390625,966.4495806884765,1099.4005856323242,1034.8067626953125,
2020-10-08 12:00:00,1046.46728515625,958.9653018188476,1107.8274169921874,1038.2998046875,
2020-10-08 13:00:00,1045.4488525390625,948.6556640624997,1101.168185546875,1038.2998046875,
2020-10-08 14:00:00,1062.5806884765625,980.3759887695314,1120.8523495483398,1051.6705322265625,
2020-10-08 15:00:00,1074.0736083984375,1006.249169921875,1138.906991882324,1055.7451171875,
2020-10-08 16:00:00,1064.2470703125,982.2730227661134,1125.8656967163085,1050.6180419921875,
2020-10-08 17:00:00,1038.8369140625,954.7743408203129,1098.4241082763674,1025.6807861328125,
2020-10-08 18:00:00,1038.507080078125,955.326996765137,1089.2331848144531,1037.804443359375,
2020-10-08 19:00:00,1214.654052734375,1121.1617813110352,1272.2534392089842,1203.4749755859375,
2020-10-08 20:00:00,1270.670654296875,1194.5098999023437,1327.7212517089843,1259.6373291015625,
2020-10-08 21:00:00,1299.774658203125,1227.052998046875,1351.1583862304688,1285.005859375,
2020-10-08 22:00:00,1303.03759765625,1223.67752746582,1353.6191854858398,1289.0240478515625,
2020-10-08 23:00:00,1308.7811279296875,1236.121794128418,1370.141259765625,1289.585693359375,
2020-10-09 00:00:00,1251.66845703125,1161.3841162109375,1302.443372802734,1247.3521728515625,
2020-10-09 01:00:00,1227.4996337890625,1163.3978587036133,1296.4765939331055,1218.4498291015625,
2020-10-09 02:00:00,1192.6402587890625,1117.9947497558594,1253.742776184082,1186.032470703125,
2020-10-09 03:00:00,1168.7398681640625,1090.5102621459962,1225.7049841308594,1169.4185791015625,
2020-10-09 04:00:00,1149.4837646484375,1073.3230102539062,1206.7038940429688,1147.6011962890625,
2020-10-09 05:00:00,1125.7083740234375,1039.2852926025391,1181.0653546142576,1127.1612548828125,
2020-10-09 06:00:00,1059.5264892578125,979.6932781982421,1127.9984814453128,1065.439697265625,
2020-10-09 07:00:00,985.0718994140625,908.4130020141604,1049.241396484375,977.5821533203124,
2020-10-09 08:00:00,1003.0431518554688,909.550880432129,1052.4051851806641,993.6792602539062,
2020-10-09 09:00:00,1026.56787109375,948.8254452514648,1087.5426498413085,1011.4793701171876,
2020-10-09 10:00:00,1037.132080078125,944.8262649536133,1096.355126953125,1018.1275024414062,
2020-10-09 11:00:00,1048.8055419921875,968.3754150390623,1101.4127853393554,1034.8067626953125,
2020-10-09 12:00:00,1047.720703125,958.4063596191406,1120.761273803711,1038.2998046875,
2020-10-09 13:00:00,1046.5509033203125,969.1390313720705,1103.7710327148438,1038.2998046875,
2020-10-09 14:00:00,1051.0244140625,952.7345846557616,1109.2450106811525,1051.6705322265625,
2020-10-09 15:00:00,1060.1561279296875,959.9407714843752,1119.281909179688,1055.7451171875,
2020-10-09 16:00:00,1052.696044921875,951.6679034423827,1102.6825161132808,1050.6180419921875,
2020-10-09 17:00:00,1033.940185546875,942.3444982910156,1095.3011975097656,1025.6807861328125,
2020-10-09 18:00:00,1037.8492431640625,962.29541015625,1097.9095278930663,1037.804443359375,
2020-10-09 19:00:00,1212.21826171875,1141.3629769897461,1269.4383911132813,1203.4749755859375,
2020-10-09 20:00:00,1264.34033203125,1186.6995855712887,1323.0157910156252,1259.6373291015625,
2020-10-09 21:00:00,1297.322998046875,1203.4226684570312,1347.9195330810546,1285.005859375,
2020-10-09 22:00:00,1301.559326171875,1201.2127966918947,1361.904342651367,1289.0240478515625,
2020-10-09 23:00:00,1306.8983154296875,1217.5839719238281,1357.6732312011716,1289.585693359375,
2020-10-10 00:00:00,1239.166748046875,1138.281709350586,1299.6760025024414,1237.01806640625,
2020-10-10 01:00:00,1210.97216796875,1107.7255737304688,1272.103662109375,1205.639404296875,
2020-10-10 02:00:00,1193.3199462890625,1087.522305908203,1244.5998266601562,1173.2220458984375,
2020-10-10 03:00:00,1171.4140625,1094.2527258300781,1226.0652215576172,1154.214599609375,
2020-10-10 04:00:00,1149.7039794921875,1047.8656475830078,1205.8183725585939,1132.7767333984375,
2020-10-10 05:00:00,1129.1839599609375,1047.9587869262693,1182.293746948242,1112.3367919921875,
2020-10-10 06:00:00,1055.7386474609375,966.5174224853515,1115.615681152344,1051.3720703125,
2020-10-10 07:00:00,905.1192626953125,829.9242678833009,956.3192221069336,892.9520874023438,
2020-10-10 08:00:00,907.2011108398438,825.7282269287111,966.3268920898443,904.186767578125,
2020-10-10 09:00:00,923.59912109375,839.1151556396483,978.3779653930665,921.9868774414062,
2020-10-10 10:00:00,938.440673828125,863.1214541625976,999.1503942871093,928.635009765625,
2020-10-10 11:00:00,953.7857666015625,880.820668334961,1012.1287191772461,935.4501953125,
2020-10-10 12:00:00,945.9448852539062,863.5920776367188,999.4336529541015,938.943115234375,
2020-10-10 13:00:00,943.8241577148438,869.1961578369142,1001.7454766845705,938.943115234375,
2020-10-10 14:00:00,959.6621704101562,877.3766891479495,1017.8587652587889,952.3134765625,
2020-10-10 15:00:00,953.2904052734375,867.7703161010744,1003.4125152587891,956.3880004882812,
2020-10-10 16:00:00,955.6367797851562,881.4321489868164,1004.3598266601562,951.2609252929688,
2020-10-10 17:00:00,936.8157958984375,845.8091708374021,1003.6832192993163,952.0596923828124,
2020-10-10 18:00:00,969.970458984375,900.128883972168,1026.6828118896483,964.18505859375,
2020-10-10 19:00:00,1141.7657470703125,1067.9100021362306,1202.1550392456054,1141.24755859375,
2020-10-10 20:00:00,1216.55224609375,1120.523145446777,1275.332492675781,1201.4378662109375,
2020-10-10 21:00:00,1235.187744140625,1139.6301702880858,1298.9530795288085,1226.806396484375,
2020-10-10 22:00:00,1241.3651123046875,1149.1610556030273,1302.2304110717773,1230.8245849609375,
2020-10-10 23:00:00,1262.03515625,1175.2538418579102,1323.3183026123047,1241.389404296875,
2020-10-11 00:00:00,1188.072021484375,1097.3726300048827,1252.259620666504,1201.3043212890625,
2020-10-11 01:00:00,1168.9989013671875,1071.8830322265626,1233.5479577636718,1163.3360595703125,
2020-10-11 02:00:00,1145.84375,1067.9977697753907,1214.4291526489258,1142.163330078125,
2020-10-11 03:00:00,1124.1866455078125,1039.591164794922,1181.2950015258787,1120.337646484375,
2020-10-11 04:00:00,1101.465087890625,1008.8164736328125,1167.1859252929687,1098.8997802734375,
2020-10-11 05:00:00,1076.588623046875,987.0044201660158,1133.29159576416,1078.4598388671875,
2020-10-11 06:00:00,1000.201904296875,924.8717929077147,1067.173421936035,1017.4962158203124,
2020-10-11 07:00:00,812.5787963867188,735.0923849487306,872.639102783203,821.0748291015625,
2020-10-11 08:00:00,803.208251953125,728.1647509765625,859.3916160278319,824.9224853515625,
2020-10-11 09:00:00,801.7265014648438,715.7630068359375,857.2544658813479,842.7225952148438,
2020-10-11 10:00:00,808.1871337890625,732.150876159668,862.8267421875001,849.3707275390625,
2020-10-11 11:00:00,806.3871459960938,739.598421020508,872.2918566284177,856.1859130859375,
2020-10-11 12:00:00,824.9256591796875,751.4684155273438,901.4878271484374,859.6788330078125,
2020-10-11 13:00:00,833.91748046875,754.1167999267578,892.2153076171874,859.6788330078125,
2020-10-11 14:00:00,851.364013671875,774.6174667358398,907.3886022949218,874.3284912109375,
2020-10-11 15:00:00,853.783447265625,765.9721578979493,903.9327650146486,878.4030151367188,
2020-10-11 16:00:00,850.2852172851562,768.7822229003905,916.997631530762,875.6978759765625,
2020-10-11 17:00:00,860.6726684570312,787.8816442871095,911.7389730834961,879.567138671875,
2020-10-11 18:00:00,881.8079833984375,817.4505331420899,942.1310070800779,891.6925048828125,
2020-10-11 19:00:00,1091.1005859375,1022.6255242919922,1159.2926919555664,1088.6962890625,
2020-10-11 20:00:00,1157.5882568359375,1068.475230102539,1226.6233071899414,1167.443115234375,
2020-10-11 21:00:00,1186.3275146484375,1122.656033935547,1261.4532369995115,1192.8116455078125,
2020-10-11 22:00:00,1190.427734375,1110.7406884765626,1264.1907608032227,1196.829833984375,
2020-10-11 23:00:00,1215.1002197265625,1125.4583364868163,1278.5591235351565,1207.3946533203125,
2020-10-12 00:00:00,1175.5123291015625,1095.2724743652345,1247.6081112670897,1185.6600341796875,
2020-10-12 01:00:00,1156.67822265625,1072.3790881347657,1222.7947174072267,1164.5125732421875,
2020-10-12 02:00:00,1119.460693359375,1039.2126235961916,1187.5019934082031,1132.09521484375,
2020-10-12 03:00:00,1092.73583984375,1004.4576180419922,1154.4166003417968,1115.4813232421875,
2020-10-12 04:00:00,1081.890625,1003.6169228515625,1150.420481262207,1094.04345703125,
2020-10-12 05:00:00,1079.5853271484375,993.9524008178712,1138.19195690918,1073.603515625,
2020-10-12 06:00:00,1018.2396240234375,941.7693975830076,1085.1792138671876,1013.4482421875,
2020-10-12 07:00:00,930.4114990234375,838.9333514404298,990.2782023315431,944.2819213867188,
2020-10-12 08:00:00,957.85888671875,877.0787554931642,1019.6095962524414,962.0252075195312,
2020-10-12 09:00:00,995.9481811523438,904.745654296875,1054.84697265625,1002.6411743164062,
2020-10-12 10:00:00,1016.6845092773438,933.1667846679688,1071.886929321289,1014.0284423828124,
2020-10-12 11:00:00,1021.9451904296875,935.6780597534181,1079.602225769043,1033.7177734375,
2020-10-12 12:00:00,1027.8841552734375,949.0787908935548,1099.7341649169925,1037.21044921875,
2020-10-12 13:00:00,1031.8065185546875,944.2032576904298,1090.9060925292965,1037.21044921875,
2020-10-12 14:00:00,1045.4825439453125,958.4549011230469,1104.6348068237307,1050.581298828125,
2020-10-12 15:00:00,1057.011962890625,978.3566830444337,1114.0042081298832,1054.6558837890625,
2020-10-12 16:00:00,1046.0008544921875,965.0859771728516,1103.1224502563477,1049.52880859375,
2020-10-12 17:00:00,1029.7857666015625,932.2608261108401,1089.9515991210938,1024.5911865234375,
2020-10-12 18:00:00,1028.132080078125,937.1101184692383,1080.821930847168,1033.2742919921875,
2020-10-12 19:00:00,1197.7132568359375,1132.4251087036132,1253.5451151733398,1194.5987548828125,
2020-10-12 20:00:00,1247.36572265625,1167.6008758544922,1312.3628967285156,1250.7611083984375,
2020-10-12 21:00:00,1274.72900390625,1194.935719604492,1336.777671142578,1276.129638671875,
2020-10-12 22:00:00,1289.722412109375,1213.5154174804688,1358.625440673828,1280.1478271484375,
2020-10-12 23:00:00,1298.937255859375,1198.9453494873046,1360.691275024414,1280.70947265625,
2020-10-13 00:00:00,1254.9869384765625,1173.866949462891,1308.4091061401366,1242.8896484375,
2020-10-13 01:00:00,1224.6583251953125,1134.5297296142578,1293.5406253051758,1213.9873046875,
2020-10-13 02:00:00,1192.6064453125,1102.81528717041,1253.565446472168,1181.5699462890625,
2020-10-13 03:00:00,1179.3284912109375,1091.4934832763672,1238.9181872558593,1164.9560546875,
2020-10-13 04:00:00,1149.3624267578125,1070.070785522461,1214.1505703735352,1143.5181884765625,
